,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
207,1/2016,0.04268516499396213,139.69919,2.8144290447235107,3.47,20.957314835006038,25.252024,-0.0023813546,-0.16104177,4.2175
208,1/2016,0.04451783256715913,139.94078,2.81620717048645,3.43,20.95548216743284,25.256983,-0.0023984772,-0.1621997,4.12
209,1/2016,0.046374206605598545,140.23901,2.8192702531814575,3.3925,20.9536257933944,25.262646,-0.0024166123,-0.16342612,4.78
210,1/2016,0.048258990096432086,140.57571,2.8231018781661987,3.355,20.951741009903568,25.268673,-0.0024355263,-0.1647052,5.4399999999999995
211,1/2016,0.05017489636901473,140.97908,2.8282216787338257,3.3175,20.949825103630985,25.275673,-0.0024556566,-0.16606653,6.1
212,1/2016,0.05212336066953327,141.39006,2.8334834575653076,3.28,20.947876639330467,25.282675,-0.00247614,-0.16745174,6.76
213,1/2016,0.05408598161703537,143.37657,2.868880033493042,3.2424999999999997,20.945914018382965,25.31839,-0.0025200257,-0.17041956,5.2575
214,1/2016,0.05603369456443019,145.01088,2.897200584411621,3.205,20.94396630543557,25.349508,-0.002558593,-0.17302772,3.755
215,1/2016,0.05794972798338094,146.34892,2.919652819633484,3.1675,20.94205027201662,25.376364,-0.0025925452,-0.17532378,2.2524999999999995
216,1/2016,0.05982471221929586,147.57843,2.93989634513855,3.13,20.940175287780704,25.401844,-0.0026245893,-0.17749079,0.75
217,1/2016,0.06137707602768572,145.06017,2.896452784538269,3.21,20.938622923972314,25.366875,-0.0025988286,-0.1757487,1.63
218,1/2016,0.06267077188124759,143.25333,2.8667503595352173,3.29,20.937329228118752,25.3407,-0.0025816755,-0.17458871,2.51
219,1/2016,0.06374478923936167,142.04068,2.848577857017517,3.37,20.93625521076064,25.322845,-0.002571685,-0.17391308,3.3899999999999997
220,1/2016,0.06462163356720652,141.1425,2.836522936820984,3.45,20.935378366432793,25.309381,-0.0025648864,-0.17345332,4.27
221,1/2016,0.0653153072366024,140.3729,2.8269606828689575,3.5300000000000002,20.934684692763398,25.297522,-0.0025586346,-0.17303054,5.4799999999999995
222,1/2016,0.0658353841457604,139.67993,2.81887149810791,3.6100000000000003,20.93416461585424,25.286602,-0.0025522332,-0.17259763,6.6899999999999995
223,1/2016,0.06618819282521216,139.06894,2.8123501539230347,3.69,20.933811807174788,25.276909,-0.0025458068,-0.17216304,7.8999999999999995
224,1/2016,0.06637868001979186,138.42664,2.805191159248352,3.77,20.933621319980208,25.266508,-0.002537717,-0.17161597,9.11
225,1/2016,0.06642056723700662,137.06606,2.784031391143799,3.85,20.933579432762993,25.242601,-0.0025179079,-0.17027634,10.8125
226,1/2016,0.06642056723700662,135.88698,2.7664064168930054,3.9299999999999997,20.933668336054783,25.220947,-0.0025004728,-0.16909727,12.515
227,1/2016,0.06633166394521695,134.87306,2.751980781555176,4.01,20.933876966974545,25.201654,-0.0024848222,-0.16803889,14.2175
228,1/2016,0.06612303302545541,133.91858,2.7386720180511475,4.09,20.93419848595266,25.183079,-0.0024691657,-0.1669801,15.92
229,1/2016,0.06580151404734025,134.71136,2.7563127279281616,4.115,20.93449972824787,25.193909,-0.0024785118,-0.16761214,16.205
230,1/2016,0.06550027175212847,135.06041,2.7650588750839233,4.140000000000001,20.934808513558423,25.198383,-0.002481446,-0.16781056,16.49
231,1/2016,0.06519148644157724,135.19604,2.769507050514221,4.165,20.935140477867414,25.199953,-0.0024811681,-0.16779178,16.775
232,1/2016,0.06485952213258628,135.1645,2.7706063985824585,4.19,20.935504228969165,25.199043,-0.0024782473,-0.16759425,17.06
233,1/2016,0.0644957710308347,135.00423,2.7692885398864746,4.2175,20.93591025545894,25.196205,-0.0024731879,-0.16725211,17.615
234,1/2016,0.06408974454106087,134.76674,2.7664332389831543,4.245,20.936359208160237,25.192053,-0.0024666742,-0.16681162,18.17
235,1/2016,0.06364079183976301,134.54015,2.763783574104309,4.2725,20.93685084145622,25.188124,-0.002460004,-0.16636053,18.725
236,1/2016,0.06314915854378,134.27132,2.7602927684783936,4.3,20.937384511001017,25.183434,-0.002452394,-0.1658459,19.28
237,1/2016,0.06261548899898273,133.76842,2.75203013420105,4.325,20.93794932612363,25.174156,-0.0024410118,-0.16507617,19.5225
238,1/2016,0.062050673876370865,133.33295,2.745119333267212,4.35,20.9385398742476,25.165804,-0.0024303964,-0.16435829,19.765
239,1/2016,0.061460125752400785,132.91797,2.7386265993118286,4.375,20.939152606663157,25.15763,-0.0024198939,-0.16364804,20.0075
240,1/2016,0.06084739333684297,132.5286,2.7326416969299316,4.4,20.939785063957466,25.149792,-0.0024096058,-0.16295229,20.25
241,1/2016,0.06021493604253436,132.93558,2.7409329414367676,4.4,20.940377422406197,25.155514,-0.0024109478,-0.16304305,19.6025
242,1/2016,0.05962257759380307,133.13693,2.7450599670410156,4.4,20.940942982383085,25.158245,-0.0024095455,-0.16294822,18.955
243,1/2016,0.059057017616915175,133.26933,2.7477725744247437,4.4,20.941489700151287,25.160166,-0.002407322,-0.16279785,18.3075
244,1/2016,0.05851029984871303,133.37415,2.7499011754989624,4.4,20.942023149807255,25.161896,-0.0024048295,-0.16262929,17.66
245,1/2016,0.05797685019274468,133.2511,2.7476370334625244,4.4025,20.942551624026773,25.15969,-0.002399066,-0.16223952,17.8675
246,1/2016,0.05744837597322672,133.12935,2.745408296585083,4.405,20.94307375153159,25.157423,-0.0023933582,-0.16185354,18.075
247,1/2016,0.05692624846841099,133.07082,2.744439482688904,4.407500000000001,20.943589198538504,25.15628,-0.0023886324,-0.16153394,18.2825
248,1/2016,0.05641080146149591,132.99286,2.7430808544158936,4.41,20.94409818700186,25.154789,-0.0023836684,-0.16119826,18.49
249,1/2016,0.05590181299814034,131.53337,2.7142081260681152,4.41,20.944576112027644,25.12696,-0.0023583237,-0.15948428,17.994999999999997
250,1/2016,0.05542388797235631,130.49144,2.693801164627075,4.41,20.944996942636408,25.105152,-0.0023393827,-0.15820338,17.5
251,1/2016,0.055003057363592234,129.67195,2.6779006719589233,4.41,20.945346459944574,25.086473,-0.0023241532,-0.15717347,17.005000000000003
252,1/2016,0.05465354005542622,129.01839,2.665342926979065,4.41,20.945617408930115,25.070297,-0.002311905,-0.15634516,16.51
253,1/2016,0.05443461879959344,131.43665,2.7076964378356934,4.3075,20.945565381200407,25.106293,-0.0023460456,-0.15865396,17.0725
254,1/2016,0.05475354082523509,133.24774,2.7374743223190308,4.205,20.945246459174765,25.134048,-0.0023751846,-0.16062452,17.635
255,1/2016,0.055304071465858584,134.6784,2.759287476539612,4.1025,20.94469592853414,25.156496,-0.0024004104,-0.16233045,18.1975
256,1/2016,0.056064954863284555,135.7952,2.7746583223342896,4.0,20.943935045136715,25.174158,-0.0024225502,-0.16382767,18.76
257,1/2016,0.05702167422977311,136.93344,2.790258049964905,3.8975,20.942978325770227,25.192724,-0.0024464554,-0.16544428,19.622500000000002
258,1/2016,0.058163794378472744,137.91011,2.802534341812134,3.795,20.941836205621527,25.2087,-0.0024693417,-0.16699201,20.485
259,1/2016,0.059484095902931244,138.9121,2.815172553062439,3.6925,20.94051590409707,25.225258,-0.00249392,-0.16865414,21.3475
260,1/2016,0.060976291787049774,139.90822,2.8275736570358276,3.59,20.93902370821295,25.241795,-0.0025196827,-0.17039637,22.21
261,1/2016,0.0626088478720952,143.01671,2.880480408668518,3.4875,20.937391152127905,25.297228,-0.0025777188,-0.17432113,23.3475
262,1/2016,0.06433736252262179,145.62573,2.923083186149597,3.385,20.935662637477378,25.345953,-0.002629079,-0.17779441,24.485
263,1/2016,0.0661359004163451,147.79004,2.956676959991455,3.2825,20.933864099583655,25.38801,-0.0026743806,-0.18085799,25.622500000000002
264,1/2016,0.06798897175747243,149.86913,2.9882869720458984,3.18,20.932011028242528,25.429174,-0.0027188254,-0.18386361,26.76
265,1/2016,0.06950529803497929,146.67595,2.930314779281616,3.24,20.93049470196502,25.385353,-0.0026828183,-0.1814286,26.84
266,1/2016,0.07077073918518906,144.6125,2.8942108154296875,3.3,20.92922926081481,25.356356,-0.002661662,-0.17999788,26.92
267,1/2016,0.07183663574186028,143.26181,2.871932029724121,3.36,20.92816336425814,25.336964,-0.0026495697,-0.17918012,27.0
268,1/2016,0.07273363026436996,142.30539,2.857349395751953,3.42,20.92726636973563,25.322859,-0.002642059,-0.17867221,27.08
269,1/2016,0.07348646520066637,141.64113,2.848318576812744,3.4775,20.926513534799334,25.312857,-0.0026378026,-0.17838436,26.6425
270,1/2016,0.07410506136055517,141.1421,2.8424988985061646,3.535,20.925894938639445,25.30532,-0.002634997,-0.17819463,26.205
271,1/2016,0.07459607502061871,140.63733,2.8365765810012817,3.5925,20.92540392497938,25.297413,-0.0026311632,-0.17793536,25.7675
272,1/2016,0.07496412854534285,140.22618,2.832461714744568,3.65,20.925035871454657,25.29101,-0.0026278049,-0.17770825,25.33
273,1/2016,0.07521631727403033,138.93704,2.8114882707595825,3.71,20.92478368272597,25.268435,-0.0026106066,-0.1765452,24.525
274,1/2016,0.07537096112609021,137.93858,2.7961978912353516,3.77,20.92462903887391,25.250006,-0.0025969858,-0.17562407,23.72
275,1/2016,0.07543849167900163,137.08492,2.783729910850525,3.83,20.924561508321,25.233593,-0.0025848616,-0.17480417,22.915
276,1/2016,0.07543849167900163,136.19907,2.7706167697906494,3.89,20.924573414669396,25.216194,-0.0025717625,-0.17391832,22.11
277,1/2016,0.07546978115576053,137.10161,2.789015293121338,3.895,20.92453021884424,25.228586,-0.0025853398,-0.1748365,21.81
278,1/2016,0.07554036073465653,137.6159,2.799654006958008,3.9000000000000004,20.924459639265343,25.235613,-0.0025934665,-0.17538609,21.509999999999998
279,1/2016,0.07562272792580771,137.86378,2.8049830198287964,3.9050000000000002,20.924377272074192,25.238766,-0.002597741,-0.17567515,21.21
280,1/2016,0.07570869776407818,137.95975,2.807289719581604,3.91,20.924291302235922,25.239672,-0.0025997956,-0.17581409,20.91
281,1/2016,0.07579873540786153,138.15082,2.811263680458069,3.9125,20.92420126459214,25.242506,-0.0026032866,-0.17605019,19.29
282,1/2016,0.07588783280684197,138.22986,2.8130146265029907,3.915,20.924112167193158,25.243626,-0.0026051144,-0.17617378,17.67
283,1/2016,0.07597427926303268,138.21227,2.812860131263733,3.9175,20.924025720736967,25.243114,-0.0026054934,-0.1761994,16.05
284,1/2016,0.07605668682241173,138.27682,2.814345359802246,3.92,20.92394331317759,25.244196,-0.0026070573,-0.17630517,14.43
285,1/2016,0.0761449478614118,137.39343,2.797240376472473,3.9225,20.923855052138588,25.227638,-0.002594647,-0.17546591,14.2675
286,1/2016,0.0762556866585129,136.72952,2.784584641456604,3.925,20.923744313341487,25.214064,-0.0025856483,-0.17485736,14.105
287,1/2016,0.07639872016039817,136.19695,2.774560332298279,3.9275,20.923601279839602,25.202232,-0.0025788306,-0.1743963,13.942499999999999
288,1/2016,0.07657874450816493,135.8282,2.767775058746338,3.93,20.923421255491835,25.19302,-0.0025747088,-0.17411757,13.78
289,1/2016,0.07695078403622446,137.39806,2.7948728799819946,3.8675,20.923049215963776,25.216045,-0.0026006731,-0.17587344,13.5275
290,1/2016,0.07748016496991283,138.55002,2.8135181665420532,3.805,20.922519835030087,25.233366,-0.0026216216,-0.1772901,13.274999999999999
291,1/2016,0.0781454983767027,139.46088,2.827223539352417,3.7425,20.921854501623297,25.247374,-0.0026400099,-0.17853363,13.022499999999999
292,1/2016,0.07893383932070464,140.1879,2.83721923828125,3.68,20.921066160679295,25.258667,-0.002656589,-0.1796548,12.77
293,1/2016,0.07984197410894112,141.01286,2.8488575220108032,3.615,20.92015802589106,25.271963,-0.0026755023,-0.18093385,12.2175
294,1/2016,0.0808616306262806,141.73598,2.858421206474304,3.55,20.91913836937372,25.28376,-0.0026937341,-0.18216679,11.665
295,1/2016,0.08198716810040096,142.4453,2.867644429206848,3.485,20.9180128318996,25.29548,-0.0027125448,-0.18343888,11.1125
296,1/2016,0.0832142955709756,143.13026,2.876332640647888,3.42,20.916785704429024,25.306866,-0.0027317463,-0.18473741,10.56
297,1/2016,0.08450984581921261,145.66847,2.9205873012542725,3.3575,20.915490154180787,25.352375,-0.0027788582,-0.1879234,8.887500000000001
298,1/2016,0.0858365554864946,147.71782,2.954995036125183,3.295,20.914163444513505,25.39122,-0.0028189714,-0.1906361,7.215
299,1/2016,0.08717237345766904,149.46977,2.9834060668945312,3.2325,20.91282762654233,25.425976,-0.0028547542,-0.19305596,5.5425
300,1/2016,0.08850494490314986,150.99991,3.007371425628662,3.17,20.91149505509685,25.457455,-0.0028872332,-0.19525237,3.87
301,1/2016,0.08948041249443506,147.87608,2.9527140855789185,3.255,20.910519587505565,25.414232,-0.0028482527,-0.19261628,3.7025
302,1/2016,0.09017562548653757,145.83257,2.918855309486389,3.34,20.909824374513462,25.38546,-0.0028231752,-0.19092038,3.535
303,1/2016,0.09063688489291621,144.34505,2.8957425355911255,3.425,20.909363115107084,25.363842,-0.0028045892,-0.18966348,3.3675
304,1/2016,0.09089329770631949,143.17836,2.878897547721863,3.51,20.90910670229368,25.346344,-0.0027892329,-0.18862501,3.2
305,1/2016,0.09095686112496537,142.19778,2.865822672843933,3.5974999999999997,20.909043138875035,25.331318,-0.002775203,-0.18767622,4.5675
306,1/2016,0.09095686112496537,141.37846,2.8558534383773804,3.6849999999999996,20.9091605245903,25.318584,-0.0027630876,-0.1868569,5.9350000000000005
307,1/2016,0.09083947540970172,140.60631,2.8467650413513184,3.7725,20.909451069772373,25.306366,-0.0027508016,-0.18602605,7.3025
308,1/2016,0.09054893022762656,139.84035,2.8377610445022583,3.86,20.909908646564695,25.294027,-0.002737327,-0.18511482,8.67
309,1/2016,0.09009135343530517,139.45186,2.8360533714294434,3.9475,20.9105327479285,25.288528,-0.0027281994,-0.18449754,11.005
310,1/2016,0.08946725207150052,138.91283,2.8313441276550293,4.035,20.911325288038636,25.280603,-0.0027156142,-0.18364646,13.34
311,1/2016,0.08867471196136378,138.40527,2.8271960020065308,4.1225,20.912286408976353,25.273397,-0.002702249,-0.18274263,15.675
312,1/2016,0.08771359102364684,137.87857,2.8226155042648315,4.21,20.91341623075329,25.266003,-0.0026873546,-0.18173537,18.01
313,1/2016,0.08658376924671174,136.66725,2.805751919746399,4.3175,20.91476040179775,25.247042,-0.0026610892,-0.17995913,20.637500000000003
314,1/2016,0.08523959820225002,135.59003,2.7914825677871704,4.425,20.916305337473293,25.229824,-0.0026352217,-0.17820983,23.265
315,1/2016,0.08369466252670676,134.63153,2.779497742652893,4.5325,20.918042412180107,25.214369,-0.0026096257,-0.17647886,25.8925
316,1/2016,0.08195758781989326,133.74234,2.768808603286743,4.64,20.91996638847094,25.199986,-0.0025836339,-0.17472114,28.52
317,1/2016,0.08003361152906052,132.94423,2.7596983909606934,4.744999999999999,20.922067809908675,25.18709,-0.0025576067,-0.17296103,30.075
318,1/2016,0.07793219009132457,132.20934,2.7517662048339844,4.85,20.924346101757028,25.175442,-0.0025312027,-0.17117542,31.630000000000003
319,1/2016,0.07565389824297242,131.36168,2.7414883375167847,4.955,20.926799888325576,25.161768,-0.0025018235,-0.16918862,33.185
320,1/2016,0.0732001116744243,130.5478,2.731804847717285,5.06,20.929426930147265,25.148699,-0.0024716463,-0.16714786,34.74
321,1/2016,0.0705730698527347,127.48525,2.6768635511398315,5.1674999999999995,20.932202998006957,25.092428,-0.0024069364,-0.16277178,34.42
322,1/2016,0.06779700199304273,125.015724,2.633818030357361,5.275,20.935082271148627,25.044239,-0.002349894,-0.15891422,34.1
323,1/2016,0.06491772885137337,122.9683,2.5992075204849243,5.3825,20.938038178300772,25.00216,-0.0022983302,-0.15542716,33.78
324,1/2016,0.061961821699227926,121.08525,2.567781686782837,5.49,20.941055117932912,24.96207,-0.0022486304,-0.15206616,33.46
325,1/2016,0.058944882067088145,123.34852,2.613099217414856,5.455,20.943787922149536,24.994732,-0.0022597918,-0.15282096,33.405
326,1/2016,0.056212077850464226,124.578316,2.636793851852417,5.42,20.946307477468604,25.011885,-0.0022577718,-0.15268435,33.35
327,1/2016,0.05369252253139578,125.31509,2.650151252746582,5.385,20.94865474620564,25.021992,-0.002250038,-0.15216134,33.295
328,1/2016,0.05134525379435928,125.82069,2.6586281061172485,5.35,20.950855403812763,25.029099,-0.0022401598,-0.15149331,33.24
329,1/2016,0.049144596187236544,126.11611,2.662709355354309,5.3149999999999995,20.952925648299136,25.033066,-0.0022282575,-0.15068841,33.7025
330,1/2016,0.04707435170086427,126.33491,2.665162682533264,5.279999999999999,20.95487568177576,25.036053,-0.0022161861,-0.14987208,34.165000000000006
331,1/2016,0.045124318224239346,126.43615,2.6651898622512817,5.245,20.956711691305372,25.037079,-0.0022032657,-0.1489983,34.627500000000005
332,1/2016,0.04328830869462763,126.567085,2.6657971143722534,5.21,20.958437930705657,25.03878,-0.0021916272,-0.14821124,35.09
333,1/2016,0.04156206929434347,125.580986,2.643755078315735,5.175,20.96004373224401,25.018944,-0.0021642824,-0.14636202,35.0675
334,1/2016,0.03995626775598993,124.94498,2.628974676132202,5.140000000000001,20.961511253073965,25.004448,-0.002143005,-0.1449231,35.045
335,1/2016,0.03848874692603488,124.47772,2.6177051067352295,5.105,20.96283191920756,24.992445,-0.002125245,-0.14372209,35.0225
336,1/2016,0.037168080792440605,124.12253,2.608755111694336,5.07,20.964002068528632,24.982155,-0.0021102286,-0.14270657,35.0
337,1/2016,0.03599793147136765,125.920654,2.639256477355957,4.9625,20.964850481044547,25.00932,-0.0021281661,-0.14391962,35.0
338,1/2016,0.035149518955453374,127.22561,2.6593408584594727,4.855,20.96541764614444,25.02921,-0.0021411898,-0.14480036,35.0
339,1/2016,0.03458235385555852,128.32477,2.674992799758911,4.7475,20.965729124536054,25.046371,-0.00215325,-0.14561594,35.0
340,1/2016,0.03427087546394603,129.26677,2.6872862577438354,4.64,20.965801990264428,25.061272,-0.0021648766,-0.14640221,35.0
341,1/2016,0.03435673064764089,130.30971,2.701283097267151,4.529999999999999,20.96564326935236,25.07834,-0.0021809335,-0.14748807,34.985
342,1/2016,0.03473522935362894,131.27339,2.713531494140625,4.42,20.96526477064637,25.094307,-0.002197982,-0.148641,34.97
343,1/2016,0.03532539101678012,132.1667,2.7242445945739746,4.3100000000000005,20.96467460898322,25.109138,-0.002215555,-0.14982939,34.955
344,1/2016,0.036120629756482,133.1057,2.7357444763183594,4.2,20.963879370243518,25.124866,-0.0022353197,-0.151166,34.94
345,1/2016,0.03710117074585639,134.58463,2.7578659057617188,4.0925,20.962898829254144,25.150915,-0.0022644387,-0.15313521,34.935
346,1/2016,0.03825190863253525,135.8954,2.7764346599578857,3.9850000000000003,20.961748091367465,25.174479,-0.0022923294,-0.15502135,34.93
347,1/2016,0.03956289097531496,137.14685,2.7936458587646484,3.8775,20.960437109024685,25.197247,-0.0023205276,-0.15692829,34.925
348,1/2016,0.04102692666113228,138.36429,2.810023069381714,3.77,20.958973073338868,25.219528,-0.0023493548,-0.15887775,34.92
349,1/2016,0.04253835186927901,138.30641,2.8041794300079346,3.705,20.95746164813072,25.220741,-0.0023596736,-0.15957558,35.69
