,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
225,1/2016,0.0,394.54315,5.970911965705454,3.85,21.0128131292799,36.911488,-0.004086922,-0.39454314,10.8125
226,1/2016,0.0,392.46567,5.958109631203115,3.9299999999999997,21.013243684919413,36.869347,-0.0040654023,-0.39246568,12.515
227,1/2016,0.0,388.78247,5.9226551949977875,4.01,21.014183675761135,36.80659,-0.0040272498,-0.38878247,14.2175
228,1/2016,0.0,384.7231,5.882219351828098,4.09,21.015521248649943,36.735523,-0.0039852005,-0.38472313,15.92
229,1/2016,0.0,384.82047,5.89303907006979,4.115,21.016413332460434,36.709423,-0.0039862087,-0.38482046,16.205
230,1/2016,0.0,384.32846,5.894487518817186,4.140000000000001,21.01700275555624,36.681046,-0.003981112,-0.38432845,16.49
231,1/2016,0.0,383.55975,5.89137003198266,4.165,21.017378133502987,36.652264,-0.0039731497,-0.38355976,16.775
232,1/2016,0.0,382.6694,5.886088605970144,4.19,21.017598996155378,36.62395,-0.0039639263,-0.3826694,17.06
233,1/2016,0.0,381.80814,5.881225101649761,4.2175,21.01775168172119,36.597816,-0.003955005,-0.38180813,17.615
234,1/2016,0.0,380.72006,5.872863851487637,4.245,21.017866402267096,36.569965,-0.003943734,-0.38072005,18.17
235,1/2016,0.0,379.6428,5.864492062479258,4.2725,21.017960946686227,36.54284,-0.003932575,-0.37964278,18.725
236,1/2016,0.0,378.37125,5.853224895894527,4.3,21.018042913537595,36.51358,-0.0039194035,-0.37837124,19.28
237,1/2016,0.0,380.73392,5.89312531426549,4.325,21.018204694968563,36.53325,-0.0039438778,-0.3807339,19.5225
238,1/2016,0.0,380.4693,5.894111920148134,4.35,21.01857247778293,36.525925,-0.0039411364,-0.3804693,19.765
239,1/2016,0.0,379.3587,5.882872637361288,4.375,21.019134342947872,36.508133,-0.0039296323,-0.3793587,20.0075
240,1/2016,0.0,378.12103,5.870026778429747,4.4,21.01984852104644,36.487457,-0.0039168117,-0.37812102,20.25
241,1/2016,0.0,378.58044,5.878240462392569,4.4,21.020335198103865,36.48544,-0.0039215707,-0.37858045,19.6025
242,1/2016,0.0,378.7654,5.8820576928555965,4.4,21.02065688882436,36.482124,-0.0039234865,-0.3787654,18.955
243,1/2016,0.0,378.99234,5.886192005127668,4.4,21.020857771718067,36.480766,-0.0039258376,-0.37899235,18.3075
244,1/2016,0.0,379.1055,5.888461656868458,4.4,21.02097126485489,36.47912,-0.0039270096,-0.3791055,17.66
245,1/2016,0.0,379.33585,5.892577093094587,4.4025,21.021065870064195,36.48017,-0.0039293957,-0.37933585,17.8675
246,1/2016,0.0,379.3269,5.893075872212648,4.405,21.02115953989982,36.47895,-0.003929303,-0.3793269,18.075
247,1/2016,0.0,379.27704,5.892938811331987,4.407500000000001,21.021257765030718,36.477436,-0.0039287866,-0.37927705,18.2825
248,1/2016,0.0,379.16638,5.891905669122934,4.41,21.021361434622538,36.475216,-0.00392764,-0.3791664,18.49
249,1/2016,0.0,393.286,6.091989889740944,4.41,21.021948227295926,36.66536,-0.0040739,-0.39328602,17.994999999999997
250,1/2016,0.0,396.34418,6.128311939537525,4.41,21.023480955639023,36.739124,-0.0041055786,-0.39634418,17.5
251,1/2016,0.0,396.5613,6.124283082783222,4.41,21.02588028107834,36.777,-0.004107828,-0.39656132,17.005000000000003
252,1/2016,0.0,396.13434,6.112203296273947,4.41,21.028966969966003,36.801582,-0.004103405,-0.39613435,16.51
253,1/2016,0.0,403.8322,6.200420871376991,4.3075,21.03120969823312,36.91568,-0.0041831443,-0.40383223,17.0725
254,1/2016,0.0,410.03293,6.264374390244484,4.205,21.032901466035117,37.020985,-0.004247375,-0.41003293,17.635
255,1/2016,0.0,415.64725,6.31812509894371,4.1025,21.034210516810766,37.124264,-0.0043055313,-0.41564724,18.1975
256,1/2016,0.0,421.02246,6.367076352238655,4.0,21.03524462706986,37.22766,-0.0043612113,-0.42102247,18.76
257,1/2016,0.0,426.29434,6.413404047489166,3.8975,21.036077919532953,37.331688,-0.004415821,-0.42629436,19.622500000000002
258,1/2016,0.0,431.61484,6.459345728158951,3.795,21.036766560331777,37.43755,-0.0044709337,-0.43161485,20.485
259,1/2016,0.0,436.7782,6.502201974391937,3.6925,21.037349445616748,37.542305,-0.004524419,-0.4367782,21.3475
260,1/2016,0.0,442.12296,6.546660169959068,3.59,21.037856913068048,37.649582,-0.0045797834,-0.44212297,22.21
261,1/2016,0.0,423.4928,6.27142359316349,3.4875,21.037494218557107,37.452183,-0.0043868003,-0.4234928,23.3475
262,1/2016,0.0,423.5792,6.257223151624203,3.385,21.035553006794014,37.44143,-0.0043876953,-0.4235792,24.485
263,1/2016,0.0,428.44327,6.307528339326382,3.2825,21.03218517281263,37.489056,-0.0044380804,-0.42844325,25.622500000000002
264,1/2016,0.0,434.29718,6.3685619831085205,3.18,21.027692963907224,37.55676,-0.0044987192,-0.43429717,26.76
265,1/2016,0.0,426.86758,6.274839073419571,3.24,21.024525872141965,37.48704,-0.0044217585,-0.42686757,26.84
266,1/2016,0.0,421.81076,6.21611724793911,3.3,21.02223833869349,37.42917,-0.0043693767,-0.42181075,26.92
267,1/2016,0.0,417.72037,6.172207318246365,3.36,21.020568399679917,37.373577,-0.004327006,-0.41772038,27.0
268,1/2016,0.0,413.9435,6.133540526032448,3.42,21.01934005475688,37.3156,-0.004287883,-0.4139435,27.08
269,1/2016,0.0,410.3972,6.09830341860652,3.4775,21.01838483375644,37.255516,-0.004251148,-0.41039717,26.6425
270,1/2016,0.0,407.23468,6.068713568150997,3.535,21.017616823467645,37.196815,-0.004218389,-0.40723467,26.205
271,1/2016,0.0,404.21664,6.041279406286776,3.5925,21.016981208165383,37.137802,-0.004187126,-0.40421665,25.7675
272,1/2016,0.0,401.2847,6.0150896133854985,3.65,21.016439447438145,37.078342,-0.0041567553,-0.4012847,25.33
273,1/2016,0.0,406.00613,6.093958787620068,3.71,21.016271864548262,37.118217,-0.0042056628,-0.40600613,24.525
274,1/2016,0.0,404.79803,6.088464919477701,3.77,21.01669617910901,37.09743,-0.0041931486,-0.40479803,23.72
275,1/2016,0.0,401.91296,6.059776067733765,3.83,21.017647615669357,37.05524,-0.0041632634,-0.40191296,22.915
276,1/2016,0.0,398.74664,6.027711317874491,3.89,21.019010154837655,37.00593,-0.0041304645,-0.39874664,22.11
277,1/2016,0.0,400.42575,6.055437918752432,3.895,21.019962732337316,37.009785,-0.004147858,-0.40042576,21.81
278,1/2016,0.0,400.94586,6.0657694414258,3.9000000000000004,21.020665053216128,37.005417,-0.0041532456,-0.40094587,21.509999999999998
279,1/2016,0.0,401.13428,6.070862129330635,3.9050000000000002,21.021200263636455,36.999924,-0.004155197,-0.40113428,21.21
280,1/2016,0.0,401.15146,6.0731898956000805,3.91,21.02162013765189,36.99413,-0.004155375,-0.40115145,20.91
281,1/2016,0.0,401.20053,6.075353018939495,3.9125,21.021922564497004,36.989666,-0.0041558836,-0.40120053,19.29
282,1/2016,0.0,401.23898,6.077154278755188,3.915,21.02213941472302,36.98612,-0.0041562817,-0.40123898,17.67
283,1/2016,0.0,401.24304,6.0782986879348755,3.9175,21.02229528407045,36.98297,-0.0041563236,-0.40124303,16.05
284,1/2016,0.0,401.1879,6.07849483564496,3.92,21.022407140678354,36.979675,-0.0041557527,-0.4011879,14.43
285,1/2016,0.0,410.25317,6.204279743134975,3.9225,21.02281103548765,37.097008,-0.004249656,-0.41025317,14.2675
286,1/2016,0.0,412.18695,6.227201744914055,3.925,21.023804648920322,37.141533,-0.0042696875,-0.41218695,14.105
287,1/2016,0.0,412.2324,6.223938480019569,3.9275,21.02534188919827,37.162968,-0.0042701582,-0.4122324,13.942499999999999
288,1/2016,0.0,411.81335,6.214935444295406,3.93,21.02730971561788,37.175453,-0.004265818,-0.41181335,13.78
289,1/2016,0.0,417.04974,6.274612069129944,3.8675,21.028749221511465,37.24951,-0.0043200594,-0.41704974,13.5275
290,1/2016,0.0,421.02234,6.314906492829323,3.805,21.02985749720765,37.31515,-0.00436121,-0.42102233,13.274999999999999
291,1/2016,0.0,424.56912,6.348264276981354,3.7425,21.03074066754375,37.379116,-0.00439795,-0.42456913,13.022499999999999
292,1/2016,0.0,427.95554,6.378669440746307,3.68,21.031465734176045,37.443203,-0.0044330284,-0.42795554,12.77
293,1/2016,0.0,431.1136,6.405042842030525,3.615,21.03203315511641,37.50541,-0.0044657416,-0.4311136,12.2175
294,1/2016,0.0,434.3012,6.431414812803268,3.55,21.032469366469353,37.56852,-0.0044987607,-0.4343012,11.665
295,1/2016,0.0,437.77258,6.461165562272072,3.485,21.032805652240643,37.63565,-0.0045347195,-0.43777257,11.1125
296,1/2016,0.0,441.07916,6.488227531313896,3.42,21.033069216501573,37.70156,-0.004568971,-0.44107917,10.56
297,1/2016,0.0,422.73642,6.227753520011902,3.3575,21.032575517518378,37.49302,-0.0043789656,-0.4227364,8.887500000000001
298,1/2016,0.0,421.11624,6.2000099793076515,3.295,21.03067294932944,37.450027,-0.0043621827,-0.42111623,7.215
299,1/2016,0.0,423.94446,6.232269309461117,3.2325,21.027486413655602,37.460705,-0.004391479,-0.42394444,5.5425
300,1/2016,0.0,427.7824,6.276375085115433,3.17,21.023287949801453,37.491302,-0.004431235,-0.42778242,3.87
301,1/2016,0.0,418.89804,6.170243337750435,3.255,21.020278504066017,37.38795,-0.004339205,-0.41889805,3.7025
302,1/2016,0.0,412.77014,6.104066122323275,3.34,21.018034059324968,37.301346,-0.004275729,-0.41277015,3.535
303,1/2016,0.0,407.34268,6.048578951507807,3.425,21.016311458767557,37.2142,-0.004219508,-0.40734267,3.3675
304,1/2016,0.0,402.7367,6.004924946464598,3.51,21.014958628619567,37.13112,-0.004171796,-0.4027367,3.2
305,1/2016,0.0,397.96286,5.959529581479728,3.5974999999999997,21.013907720967083,37.04241,-0.0041223457,-0.39796287,4.5675
306,1/2016,0.0,393.39273,5.91705721244216,3.6849999999999996,21.01306976592103,36.952713,-0.0040750057,-0.39339274,5.9350000000000005
307,1/2016,0.0,389.12772,5.87876071035862,3.7725,21.012386489048808,36.864292,-0.0040308256,-0.3891277,7.3025
308,1/2016,0.0,384.93155,5.841215595602989,3.86,21.011819600240223,36.775063,-0.0039873593,-0.38493153,8.67
309,1/2016,0.0,377.903,5.763834983110428,3.9475,21.011235508858785,36.646538,-0.003914553,-0.377903,11.005
310,1/2016,0.0,373.27606,5.720762215554714,4.035,21.010521196201527,36.541824,-0.0038666246,-0.37327605,13.34
311,1/2016,0.0,369.33426,5.687001630663872,4.1225,21.009681780211466,36.444954,-0.0038257928,-0.36933425,15.675
312,1/2016,0.0,365.36722,5.652283810079098,4.21,21.008740079603047,36.348083,-0.0037846996,-0.3653672,18.01
313,1/2016,0.0,360.3897,5.60510516166687,4.3175,21.007997284108306,36.23989,-0.0037331397,-0.3603897,20.637500000000003
314,1/2016,0.0,355.45212,5.558142721652985,4.425,21.007402334817908,36.12994,-0.003681993,-0.35545212,23.265
315,1/2016,0.0,350.67828,5.513138070702553,4.5325,21.006917355670293,36.020203,-0.003632543,-0.3506783,25.8925
316,1/2016,0.0,345.84448,5.4667675495147705,4.64,21.006510981645928,35.908104,-0.0035824713,-0.34584448,28.52
317,1/2016,0.0,341.13785,5.421467140316963,4.744999999999999,21.006116794848655,35.795837,-0.003533717,-0.34113786,30.075
318,1/2016,0.0,336.61615,5.378376200795174,4.85,21.005721477487864,35.684856,-0.0034868785,-0.33661616,31.630000000000003
319,1/2016,0.0,332.20187,5.336298644542694,4.955,21.00532130678625,35.574562,-0.0034411526,-0.33220187,33.185
320,1/2016,0.0,327.9119,5.295473501086235,5.06,21.004918641960863,35.46542,-0.0033967143,-0.32791188,34.74
321,1/2016,0.0,341.60233,5.52421148121357,5.1674999999999995,21.005252607636024,35.614376,-0.0035385285,-0.34160233,34.42
322,1/2016,0.0,341.20236,5.534002214670181,5.275,21.00694698569332,35.60812,-0.0035343852,-0.34120235,34.1
323,1/2016,0.0,336.83023,5.483441635966301,5.3825,21.009883254837767,35.548096,-0.003489096,-0.33683023,33.78
324,1/2016,0.0,331.84164,5.424438089132309,5.49,21.013802855678907,35.47155,-0.0034374213,-0.33184165,33.46
325,1/2016,0.0,336.87656,5.500975415110588,5.455,21.01656495539591,35.515686,-0.003489576,-0.33687657,33.405
326,1/2016,0.0,340.12192,5.547410890460014,5.42,21.018567488743376,35.550262,-0.0035231935,-0.34012192,33.35
327,1/2016,0.0,342.50864,5.578984692692757,5.385,21.020042754919167,35.581398,-0.0035479167,-0.34250864,33.295
328,1/2016,0.0,344.56998,5.604442834854126,5.35,21.021139132498813,35.613106,-0.003569269,-0.34456998,33.24
329,1/2016,0.0,346.5751,5.628239393234253,5.3149999999999995,21.021964796953498,35.64759,-0.0035900397,-0.3465751,33.7025
330,1/2016,0.0,348.28577,5.6469756960868835,5.279999999999999,21.022594894968076,35.68071,-0.0036077595,-0.34828576,34.165000000000006
331,1/2016,0.0,349.942,5.664496801793575,5.245,21.02307889320687,35.714676,-0.0036249158,-0.349942,34.627500000000005
332,1/2016,0.0,351.62195,5.6820476576685905,5.21,21.023456206026086,35.750175,-0.0036423178,-0.35162196,35.09
333,1/2016,0.0,362.7448,5.838610589504242,5.175,21.024118738301663,35.919987,-0.0037575352,-0.3627448,35.0675
334,1/2016,0.0,366.35486,5.878995414823294,5.140000000000001,21.025406922269795,36.00768,-0.0037949304,-0.36635485,35.045
335,1/2016,0.0,368.1708,5.892560206353664,5.105,21.027279430866148,36.072018,-0.003813741,-0.3681708,35.0225
336,1/2016,0.0,369.42282,5.898360013961792,5.07,21.02962052649582,36.125656,-0.0038267104,-0.36942282,35.0
337,1/2016,0.0,376.521,5.979962180368602,4.9625,21.03136437499778,36.24744,-0.0039002376,-0.376521,35.0
338,1/2016,0.0,382.30096,6.039673187769949,4.855,21.03273144535344,36.359615,-0.0039601102,-0.38230097,35.0
339,1/2016,0.0,387.6458,6.091430213302374,4.7475,21.03383948035174,36.469707,-0.0040154755,-0.3876458,35.0
340,1/2016,0.0,392.8562,6.140011623501778,4.64,21.03476252910788,36.579983,-0.004069448,-0.3928562,35.0
341,1/2016,0.0,397.93375,6.185296878218651,4.529999999999999,21.03550845020986,36.689285,-0.004122044,-0.39793375,34.985
342,1/2016,0.0,403.122,6.231235295534134,4.42,21.036113292204934,36.80044,-0.0041757873,-0.403122,34.97
343,1/2016,0.0,408.45963,6.278341054916382,4.3100000000000005,21.036612261157256,36.91391,-0.0042310776,-0.40845963,34.955
344,1/2016,0.0,413.6926,6.323062285780907,4.2,21.037031731304996,37.026367,-0.004285284,-0.4136926,34.94
345,1/2016,0.0,412.92105,6.28502107411623,4.0925,21.03721496361867,37.060272,-0.0042772917,-0.41292104,34.935
346,1/2016,0.0,416.71088,6.3122493624687195,3.9850000000000003,21.03697934640345,37.140568,-0.0043165493,-0.41671088,34.93
347,1/2016,0.0,421.7131,6.35570727288723,3.8775,21.03635849629434,37.23531,-0.0043683657,-0.4217131,34.925
348,1/2016,0.0,427.30048,6.406045451760292,3.77,21.03543540995443,37.33889,-0.004426243,-0.42730048,34.92
349,1/2016,0.0,429.19647,6.411749929189682,3.705,21.034852424473304,37.40309,-0.004445883,-0.42919648,35.69
350,1/2016,0.0,431.85153,6.428565993905067,3.6399999999999997,21.034490263327854,37.4719,-0.0044733854,-0.43185154,36.46
351,1/2016,0.0,434.7073,6.448397755622864,3.5749999999999997,21.034280238070174,37.540565,-0.0045029675,-0.4347073,37.230000000000004
352,1/2016,0.0,437.7213,6.470487490296364,3.51,21.03417657451402,37.609344,-0.004534188,-0.4377213,38.0
353,1/2016,0.0,440.8749,6.494433760643005,3.445,21.03415018308517,37.67857,-0.0045668553,-0.4408749,38.8025
354,1/2016,0.0,444.0293,6.518289551138878,3.38,21.03418026476732,37.746925,-0.0045995302,-0.4440293,39.605000000000004
355,1/2016,0.0,447.25787,6.543004095554352,3.315,21.0342511642594,37.815403,-0.004632974,-0.44725788,40.4075
356,1/2016,0.0,450.56625,6.568598002195358,3.25,21.03435375356995,37.88428,-0.0046672444,-0.45056626,41.21
357,1/2016,0.0,448.89624,6.52906908094883,3.185,21.034314354880635,37.89065,-0.004649945,-0.44889623,41.645
358,1/2016,0.0,451.23035,6.544169515371323,3.12,21.033982395476517,37.936047,-0.004674123,-0.45123035,42.08
359,1/2016,0.0,454.43256,6.5705141723155975,3.055,21.033381807745346,37.991474,-0.0047072936,-0.45443255,42.515
360,1/2016,0.0,458.02496,6.601380184292793,2.99,21.032570019317326,38.05281,-0.004744506,-0.45802495,42.95
361,1/2016,0.0,458.49908,6.596349075436592,2.9575,21.032026866096235,38.082077,-0.0047494173,-0.45849907,42.7025
362,1/2016,0.0,459.92953,6.604572728276253,2.925,21.031659857029105,38.118828,-0.0047642346,-0.45992953,42.455
363,1/2016,0.0,461.29898,6.612302720546722,2.8925,21.031418739956212,38.153225,-0.0047784206,-0.46129897,42.2075
364,1/2016,0.0,462.90866,6.623382747173309,2.86,21.031268376772495,38.18909,-0.0047950945,-0.46290866,41.96
365,1/2016,0.0,464.49033,6.634202912449837,2.8274999999999997,21.031185707501095,38.22386,-0.0048114783,-0.46449032,40.205
366,1/2016,0.0,465.83453,6.642076849937439,2.795,21.031142930882314,38.255028,-0.0048254025,-0.46583453,38.45
367,1/2016,0.0,467.7792,6.657796561717987,2.7625,21.03113015099466,38.292423,-0.0048455466,-0.46777922,36.695
368,1/2016,0.0,469.58435,6.671575874090195,2.73,21.03115142640666,38.328423,-0.004864245,-0.46958435,34.94
369,1/2016,0.0,476.3753,6.748458221554756,2.6975,21.03136845654739,38.424805,-0.0049345903,-0.4763753,33.87
370,1/2016,0.0,479.18274,6.772271543741226,2.665,21.03192111725286,38.48309,-0.004963672,-0.47918275,32.8
371,1/2016,0.0,481.17374,6.785582721233368,2.6325000000000003,21.03278173643384,38.53187,-0.0049842955,-0.48117372,31.73
372,1/2016,0.0,482.68848,6.79313063621521,2.6,21.03388811161049,38.573555,-0.0049999864,-0.4826885,30.66
373,1/2016,0.0,487.16827,6.832662910223007,2.5325,21.034703941133365,38.64332,-0.0050463905,-0.48716828,30.495
374,1/2016,0.0,491.63324,6.870861858129501,2.465,21.035330849135107,38.716,-0.0050926413,-0.49163324,30.33
375,1/2016,0.0,495.2872,6.8980273604393005,2.3975,21.035823623357427,38.781513,-0.0051304917,-0.4952872,30.165
376,1/2016,0.0,499.36383,6.929992139339447,2.33,21.036216610829158,38.85237,-0.0051727197,-0.49936384,30.0
377,1/2016,0.0,503.60538,6.963368743658066,2.2625,21.036553343272978,38.926186,-0.0052166563,-0.50360537,28.475
378,1/2016,0.0,507.74756,6.99487441778183,2.1950000000000003,21.03686902022197,38.999905,-0.005259563,-0.50774753,26.95
379,1/2016,0.0,511.65186,7.0229595601558685,2.1275,21.037180437104546,39.071457,-0.005300007,-0.5116519,25.424999999999997
380,1/2016,0.0,515.135,7.045598655939102,2.06,21.037480133679004,39.138084,-0.005336087,-0.515135,23.9
381,1/2016,0.0,489.09213,6.707814797759056,1.99,21.036781162089977,38.85905,-0.0050663194,-0.48909214,24.182499999999997
382,1/2016,0.0,485.71338,6.660592809319496,1.92,21.03423326348708,38.784966,-0.0050313203,-0.4857134,24.465
383,1/2016,0.0,489.48682,6.7022629380226135,1.85,21.029997533570036,38.789734,-0.0050704074,-0.4894868,24.747500000000002
384,1/2016,0.0,493.79068,6.747984901070595,1.78,21.02442153615955,38.810543,-0.00511499,-0.4937907,25.03
385,1/2016,0.0,481.59372,6.6200044602155685,1.905,21.02044323390901,38.6765,-0.004988646,-0.48159373,24.8775
386,1/2016,0.0,472.10535,6.528517171740532,2.03,21.017539214809922,38.552547,-0.0048903595,-0.47210535,24.725
387,1/2016,0.0,464.0208,6.455868065357208,2.155,21.01539506880963,38.432262,-0.004806615,-0.46402082,24.5725
388,1/2016,0.0,456.175,6.386672168970108,2.28,21.013794611396747,38.306534,-0.004725343,-0.456175,24.42
389,1/2016,0.0,449.148,6.327628903090954,2.4025,21.0125485381392,38.183598,-0.0046525532,-0.449148,23.900000000000002
390,1/2016,0.0,442.16138,6.268823973834515,2.525,21.011554216464393,38.056885,-0.0045801816,-0.44216138,23.380000000000003
391,1/2016,0.0,435.79068,6.2175780683755875,2.6475,21.010744466989053,37.93397,-0.00451419,-0.4357907,22.86
392,1/2016,0.0,429.17374,6.162481807172298,2.77,21.010069102331613,37.805893,-0.0044456474,-0.42917374,22.34
393,1/2016,0.0,435.3788,6.274580754339695,2.8925,21.00990790113865,37.835716,-0.0045099235,-0.43537882,22.13
394,1/2016,0.0,431.96777,6.2557981833815575,3.0149999999999997,21.010615408703703,37.77206,-0.0044745896,-0.43196777,21.92
395,1/2016,0.0,425.74234,6.199239023029804,3.1374999999999997,21.01210080191956,37.674038,-0.0044101025,-0.42574233,21.71
396,1/2016,0.0,419.25742,6.139447141438723,3.26,21.01419347508942,37.567013,-0.0043429276,-0.4192574,21.5
397,1/2016,0.0,419.6199,6.159235887229443,3.2975,21.01560330858775,37.530354,-0.0043466827,-0.41961992,21.125
398,1/2016,0.0,418.7608,6.160865977406502,3.335,21.016553220152463,37.48719,-0.004337784,-0.4187608,20.75
399,1/2016,0.0,417.6799,6.158472016453743,3.3725,21.017181608753507,37.446033,-0.004326587,-0.4176799,20.375
400,1/2016,0.0,416.06396,6.1481190249323845,3.41,21.01757652344305,37.40155,-0.004309848,-0.41606396,20.0
