,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
225,10/2013,0.0,38.445118,0.955926775932312,15.565000000000001,21.13959306514113,25.097803,-0.00042978115,-0.03844512,37.3375
226,10/2013,0.0,35.98714,0.9072489738464355,15.99,21.15212131448464,24.875755,-0.00040230324,-0.035987142,34.695
227,10/2013,0.0,31.341362,0.7962416410446167,16.415,21.166950399768332,24.60683,-0.00035036766,-0.031341363,32.0525
228,10/2013,0.0,27.256426,0.6975753307342529,16.84,21.18400186080962,24.348717,-0.00030470183,-0.027256425,29.41
229,10/2013,0.0,27.64169,0.7191900014877319,17.035,21.199909287784795,24.207546,-0.00030900873,-0.02764169,27.105
230,10/2013,0.0,26.401743,0.6936914920806885,17.23,21.21517335170837,24.0471,-0.00029514727,-0.026401743,24.8
231,10/2013,0.0,24.436111,0.6463598012924194,17.425,21.23005707647116,23.87891,-0.0002731733,-0.02443611,22.495
232,10/2013,0.0,21.494156,0.5697383880615234,17.62,21.24465923700606,23.689827,-0.00024028493,-0.021494156,20.19
233,10/2013,0.0,19.433653,0.5174635648727417,17.8125,21.25902195240114,23.524395,-0.0002172504,-0.019433653,17.585
234,10/2013,0.0,16.593773,0.4412494897842407,18.005000000000003,21.273208415252192,23.341225,-0.00018550316,-0.016593773,14.98
235,10/2013,0.0,14.205155,0.37719225883483887,18.1975,21.287250435851323,23.169403,-0.0001588006,-0.014205155,12.375
236,10/2013,0.0,11.649071,0.3070385456085205,18.39,21.30118649917042,22.993921,-0.00013022592,-0.01164907,9.77
237,10/2013,0.0,11.080015,0.2956209182739258,18.5825,21.315187135241068,22.875305,-0.0001238644,-0.011080015,7.3675
238,10/2013,0.0,10.269549,0.2762492895126343,18.775,21.329506463434015,22.76144,-0.00011480414,-0.01026955,4.965
239,10/2013,0.0,8.4680605,0.2260526418685913,18.9675,21.344261446869087,22.627388,-9.466515e-05,-0.008468061,2.5625
240,10/2013,0.0,6.020707,0.15525734424591064,19.16,21.359428315725584,22.47568,-6.730598e-05,-0.006020707,0.16
241,10/2013,0.0,6.089735,0.16109561920166016,19.245,21.373439664430773,22.395014,-6.807764e-05,-0.006089735,0.2125
242,10/2013,0.0,5.4244256,0.14372742176055908,19.33,21.386578194704565,22.305452,-6.0640097e-05,-0.0054244255,0.265
243,10/2013,0.0,4.48452,0.11741995811462402,19.415,21.39900963717513,22.214273,-5.0132814e-05,-0.00448452,0.3175
244,10/2013,0.0,3.7135198,0.09603095054626465,19.5,21.410868126328843,22.132011,-4.1513744e-05,-0.0037135198,0.37
245,10/2013,0.0,2.3365502,0.055315375328063965,19.5825,21.422189704547186,22.035873,-2.6120488e-05,-0.0023365503,2.6625
246,10/2013,0.0,1.3116496,0.025366544723510742,19.665,21.433025329102552,21.950157,-1.4663038e-05,-0.0013116496,4.955
247,10/2013,0.0,0.44085345,0.0,19.7475,21.44345470355027,21.871023,0.0,0.0,7.2475
248,10/2013,0.0,0.37839273,0.0,19.83,21.453621559145898,21.81896,0.0,0.0,9.54
249,10/2013,0.0,4.7935014,0.14181697368621826,19.912499999999998,21.464069796004853,21.91008,-5.3586948e-05,-0.0047935015,12.177499999999998
250,10/2013,0.0,7.888308,0.24090421199798584,19.994999999999997,21.475463819478552,21.99535,-8.818404e-05,-0.007888308,14.815
251,10/2013,0.0,9.58974,0.2948867082595825,20.0775,21.488151679654386,22.059792,-0.00010720449,-0.00958974,17.4525
252,10/2013,0.0,10.653557,0.32837533950805664,20.16,21.502271771154447,22.115358,-0.00011909699,-0.010653557,20.09
253,10/2013,0.0,18.05926,0.5561850070953369,19.822499999999998,21.51175859776182,22.362331,-0.00020188594,-0.01805926,23.1925
254,10/2013,0.0,23.838345,0.7270267009735107,19.485,21.517618934949223,22.598366,-0.00026649082,-0.023838345,26.295
255,10/2013,0.0,28.845991,0.8694502115249634,19.1475,21.520510115946692,22.833614,-0.00032247172,-0.028845992,29.3975
256,10/2013,0.0,33.72008,1.003692626953125,18.81,21.520908763158022,23.078175,-0.00037695954,-0.03372008,32.5
257,10/2013,0.0,37.803036,1.1108486652374268,18.4725,21.51913412804593,23.309927,-0.00042260325,-0.037803035,35.6075
258,10/2013,0.0,42.665627,1.237551212310791,18.134999999999998,21.515450160023214,23.566202,-0.00047696254,-0.042665627,38.715
259,10/2013,0.0,47.25419,1.352735996246338,17.7975,21.51009728891124,23.820248,-0.00052825845,-0.04725419,41.8225
260,10/2013,0.0,52.488194,1.4827065467834473,17.46,21.503294248311654,24.093653,-0.00058676983,-0.052488193,44.93
261,10/2013,0.0,52.429943,1.4622766971588135,17.122500000000002,21.49487378796542,24.23053,-0.00058611867,-0.052429944,47.0975
262,10/2013,0.0,54.788155,1.509752869606018,16.785,21.48453798904187,24.40852,-0.00061248126,-0.054788154,49.265
263,10/2013,0.0,59.17116,1.6113309860229492,16.447499999999998,21.47232949453126,24.630684,-0.0006614793,-0.059171163,51.432500000000005
264,10/2013,0.0,63.003174,1.6953213214874268,16.11,21.458362879969194,24.839966,-0.00070431764,-0.063003175,53.6
265,10/2013,0.0,62.583286,1.671021580696106,15.9775,21.445658535371066,24.945368,-0.00069962366,-0.06258328,49.7025
266,10/2013,0.0,63.37491,1.680423617362976,15.844999999999999,21.433762722639457,25.061054,-0.00070847326,-0.06337491,45.805
267,10/2013,0.0,64.73009,1.7053345441818237,15.7125,21.422405665195996,25.179138,-0.000723623,-0.064730085,41.9075
268,10/2013,0.0,67.14761,1.7582581043243408,15.58,21.411465117531787,25.316267,-0.0007506487,-0.06714761,38.01
269,10/2013,0.0,70.01084,1.8220957517623901,15.445,21.400888059878152,25.46269,-0.00078265695,-0.07001084,36.135
270,10/2013,0.0,72.40591,1.8729504346847534,15.309999999999999,21.3906545394389,25.597916,-0.00080943154,-0.072405905,34.26
271,10/2013,0.0,74.968864,1.9275691509246826,15.174999999999999,21.380727880691023,25.735256,-0.0008380831,-0.07496887,32.385
272,10/2013,0.0,77.835976,1.9892642498016357,15.04,21.371103109995474,25.878857,-0.0008701348,-0.07783598,30.51
273,10/2013,0.0,77.78953,1.9764747619628906,14.907499999999999,21.36163872488153,25.952202,-0.0008696155,-0.07778953,30.1975
274,10/2013,0.0,79.63121,2.0123584270477295,14.774999999999999,21.352139803285006,26.058098,-0.0008902038,-0.07963121,29.885
275,10/2013,0.0,81.43833,2.0471423864364624,14.6425,21.342547306274728,26.160372,-0.0009104058,-0.08143833,29.5725
276,10/2013,0.0,83.70754,2.0932055711746216,14.51,21.332838121666903,26.270952,-0.0009357735,-0.08370754,29.26
277,10/2013,0.0,83.58551,2.082371234893799,14.45,21.32401670802738,26.327158,-0.00093440927,-0.08358551,28.2325
278,10/2013,0.0,84.103004,2.088292121887207,14.39,21.315839026202575,26.388096,-0.0009401944,-0.084103,27.205
279,10/2013,0.0,85.393074,2.113765597343445,14.33,21.30818540177707,26.46125,-0.0009546162,-0.08539307,26.1775
280,10/2013,0.0,86.74544,2.140751838684082,14.27,21.3010011159382,26.534132,-0.0009697344,-0.08674544,25.15
281,10/2013,0.0,87.96036,2.16429340839386,14.209999999999999,21.294233620536847,26.602568,-0.000983316,-0.087960355,22.799999999999997
282,10/2013,0.0,89.6141,2.198554515838623,14.149999999999999,21.28785761357213,26.679611,-0.0010018034,-0.0896141,20.45
283,10/2013,0.0,90.54091,2.2148280143737793,14.09,21.28182853880795,26.740192,-0.0010121643,-0.09054091,18.1
284,10/2013,0.0,92.43843,2.254823327064514,14.03,21.27612917978885,26.820564,-0.0010333768,-0.09243843,15.75
285,10/2013,0.0,89.66667,2.1811212301254272,13.969999999999999,21.270504061295913,26.794401,-0.0010023911,-0.08966667,16.822499999999998
286,10/2013,0.0,89.92742,2.1828349828720093,13.91,21.26467863890094,26.819597,-0.001005306,-0.08992742,17.895
287,10/2013,0.0,90.28212,2.1870524883270264,13.85,21.258595662753983,26.844007,-0.0010092712,-0.09028212,18.9675
288,10/2013,0.0,91.10096,2.2026582956314087,13.79,21.252242137748556,26.876984,-0.0010184251,-0.09110096,20.04
289,10/2013,0.0,88.12331,2.130375623703003,13.829999999999998,21.246986231760342,26.826084,-0.0009851377,-0.08812331,18.595
290,10/2013,0.0,86.89858,2.1018998622894287,13.87,21.242509288312338,26.799717,-0.0009714464,-0.08689858,17.15
291,10/2013,0.0,86.45689,2.093074679374695,13.91,21.238688875975644,26.785755,-0.00096650864,-0.08645689,15.705
292,10/2013,0.0,85.68611,2.076345920562744,13.95,21.235443623951074,26.762629,-0.00095789204,-0.08568611,14.26
293,10/2013,0.0,85.279755,2.06863796710968,13.987499999999999,21.232669841069118,26.745216,-0.0009533494,-0.085279755,15.5025
294,10/2013,0.0,84.62638,2.0549286603927612,14.024999999999999,21.230318487644613,26.721367,-0.00094604533,-0.084626384,16.745
295,10/2013,0.0,84.09803,2.0444036722183228,14.0625,21.228342121289778,26.6988,-0.0009401388,-0.08409803,17.9875
296,10/2013,0.0,83.40068,2.029773473739624,14.1,21.226696464152795,26.671444,-0.0009323431,-0.08340068,19.23
297,10/2013,0.0,84.50119,2.0594401359558105,14.1375,21.225448515754067,26.684927,-0.0009446458,-0.08450119,18.62
298,10/2013,0.0,85.01406,2.0741318464279175,14.175,21.224714147819586,26.69165,-0.0009503792,-0.08501406,18.009999999999998
299,10/2013,0.0,84.65589,2.067102313041687,14.2125,21.224500910489475,26.681301,-0.00094637513,-0.08465589,17.4
300,10/2013,0.0,84.0952,2.055160403251648,14.25,21.224753187730116,26.665228,-0.00094010716,-0.0840952,16.79
301,10/2013,0.0,85.51815,2.0904825925827026,14.24,21.224783670803173,26.692541,-0.00095601444,-0.08551815,19.7425
302,10/2013,0.0,86.37973,2.1111960411071777,14.23,21.224739710452887,26.713755,-0.0009656461,-0.08637973,22.695
303,10/2013,0.0,86.43733,2.1117643117904663,14.22,21.22466147573573,26.719675,-0.00096629,-0.08643733,25.6475
304,10/2013,0.0,86.3909,2.1098116636276245,14.21,21.22453165361701,26.722645,-0.000965771,-0.0863909,28.6
305,10/2013,0.0,86.9795,2.1234490871429443,14.197500000000002,21.22433080434939,26.739542,-0.000972351,-0.0869795,32.1425
306,10/2013,0.0,87.09468,2.1252565383911133,14.185,21.224081580394703,26.747372,-0.00097363855,-0.08709468,35.685
307,10/2013,0.0,87.6811,2.1386547088623047,14.1725,21.223806730103593,26.765888,-0.0009801942,-0.0876811,39.227500000000006
308,10/2013,0.0,87.57387,2.1348724365234375,14.16,21.223507042975495,26.769938,-0.0009789955,-0.08757387,42.77
309,10/2013,0.0,80.7958,1.9671567678451538,14.1475,21.22272246616835,26.615433,-0.00090322294,-0.0807958,44.015
310,10/2013,0.0,77.91977,1.8978781700134277,14.135,21.22095411888922,26.52071,-0.0008710715,-0.07791977,45.260000000000005
311,10/2013,0.0,76.4803,1.864655613899231,14.122499999999999,21.218094508220673,26.449863,-0.00085497956,-0.0764803,46.505
312,10/2013,0.0,75.79939,1.85026216506958,14.11,21.21418373450382,26.394796,-0.0008473676,-0.07579939,47.75
313,10/2013,0.0,67.80686,1.6607855558395386,14.3125,21.212244681779143,26.173899,-0.00075801846,-0.06780686,47.7525
314,10/2013,0.0,63.300777,1.5585519075393677,14.515,21.2116748087,26.002926,-0.0007076446,-0.06330078,47.754999999999995
315,10/2013,0.0,59.72027,1.4790687561035156,14.7175,21.212215385563674,25.841892,-0.0006676178,-0.059720267,47.7575
316,10/2013,0.0,56.67366,1.4124130010604858,14.92,21.21372940783778,25.68744,-0.00063355954,-0.05667366,47.76
317,10/2013,0.0,53.56322,1.3430907726287842,15.120000000000001,21.216081496398562,25.528124,-0.0005987877,-0.053563222,46.902499999999996
318,10/2013,0.0,50.79342,1.281723976135254,15.32,21.21920500762875,25.37396,-0.0005678238,-0.05079342,46.045
319,10/2013,0.0,47.958397,1.2176624536514282,15.52,21.223052935004652,25.21675,-0.00053613086,-0.047958396,45.1875
320,10/2013,0.0,45.056892,1.150841474533081,15.72,21.227571069608395,25.05603,-0.0005036947,-0.04505689,44.33
321,10/2013,0.0,40.182766,1.0297876596450806,15.92,21.23256641501876,24.842197,-0.00044920645,-0.040182766,43.4975
322,10/2013,0.0,36.299366,0.934211254119873,16.12,21.237820013707097,24.640856,-0.0004057936,-0.036299367,42.665
323,10/2013,0.0,32.9034,0.8506414890289307,16.32,21.243234063989437,24.445698,-0.0003678298,-0.0329034,41.832499999999996
324,10/2013,0.0,29.52436,0.7661833763122559,16.52,21.248750074036607,24.247458,-0.00033005525,-0.02952436,41.0
325,10/2013,0.0,25.512285,0.66370689868927,16.8075,21.25565228663255,24.029852,-0.00028520395,-0.025512286,40.525
326,10/2013,0.0,20.826382,0.5400384664535522,17.095,21.263712337314278,23.786585,-0.00023281985,-0.020826383,40.05
327,10/2013,0.0,16.96436,0.43778908252716064,17.3825,21.272743171834495,23.554977,-0.00018964597,-0.01696436,39.575
328,10/2013,0.0,13.612383,0.34835565090179443,17.67,21.282665655000727,23.332281,-0.00015217395,-0.013612383,39.1
329,10/2013,0.0,10.468402,0.2631533145904541,17.955000000000002,21.293411120937787,23.113367,-0.00011702713,-0.010468402,37.480000000000004
330,10/2013,0.0,6.838667,0.16157662868499756,18.240000000000002,21.304922025215465,22.879505,-7.6450015e-05,-0.0068386667,35.86
331,10/2013,0.0,3.7181962,0.07335484027862549,18.525,21.317146197152606,22.655865,-4.156602e-05,-0.0037181962,34.239999999999995
332,10/2013,0.0,1.1429613,0.0,18.81,21.330106341038146,22.446964,0.0,0.0,32.62
333,10/2013,0.0,2.1464224,0.03579282760620117,19.095,21.34413460741406,22.346006,-2.3995033e-05,-0.0021464224,32.4325
334,10/2013,0.0,0.85851735,0.0,19.38,21.359567980365142,22.201645,0.0,0.0,32.245
335,10/2013,0.0,0.7369246,0.0,19.665,21.376621363040233,22.099394,0.0,0.0,32.0575
336,10/2013,0.0,0.62887454,0.0,19.95,21.395552897546324,22.011415,0.0,0.0,31.87
337,10/2013,0.0,0.5365519,0.0,19.994999999999997,21.41278562349882,21.936205,0.0,0.0,32.725
338,10/2013,0.0,0.45683336,0.0,20.04,21.428636150193917,21.872221,0.0,0.0,33.58
339,10/2013,0.0,0.38787055,0.0,20.085,21.443374542616226,21.817926,0.0,0.0,34.435
340,10/2013,0.0,0.32805148,0.0,20.13,21.457231037001044,21.772005,0.0,0.0,35.29
341,10/2013,0.0,0.2761472,0.0,20.1725,21.470362303577822,21.733332,0.0,0.0,37.4275
342,10/2013,0.0,0.23092213,0.0,20.215,21.48293682399087,21.700935,0.0,0.0,39.565
343,10/2013,0.0,0.19152835,0.0,20.2575,21.495097981079002,21.673986,0.0,0.0,41.7025
344,10/2013,0.0,0.15699874,0.0,20.3,21.506967639026477,21.651768,0.0,0.0,43.84
345,10/2013,0.0,0.1267031,0.0,20.3425,21.51864932581566,21.63367,0.0,0.0,44.815000000000005
346,10/2013,0.0,0.09996592,0.0,20.384999999999998,21.530230878126783,21.61917,0.0,0.0,45.790000000000006
347,10/2013,0.0,0.20997737,0.00431513786315918,20.4275,21.541797750850662,21.611942,-2.3473542e-06,-0.00020997737,46.765
348,10/2013,0.0,3.760239,0.11946702003479004,20.47,21.553717488852055,21.71438,-4.203602e-05,-0.0037602389,47.74
349,10/2013,0.0,11.730453,0.3711358308792114,20.1325,21.56089542975891,21.972847,-0.0001311357,-0.011730453,49.660000000000004
350,10/2013,0.0,18.01316,0.562315821647644,19.795,21.56446519311929,22.22288,-0.00020137061,-0.01801316,51.58
351,10/2013,0.0,22.974184,0.7072345018386841,19.4575,21.565137273633116,22.45951,-0.0002568303,-0.022974184,53.5
352,10/2013,0.0,27.879822,0.8462791442871094,19.12,21.563399329827625,22.708012,-0.00031167082,-0.027879821,55.42
353,10/2013,0.0,32.143436,0.9621942043304443,18.7825,21.559595185757892,22.94827,-0.0003593341,-0.032143436,56.045
354,10/2013,0.0,37.360786,1.102871060371399,18.445,21.554031514449406,23.21953,-0.00041765932,-0.037360787,56.67
355,10/2013,0.0,41.990955,1.2223809957504272,18.1075,21.546971312910944,23.481703,-0.00046942034,-0.041990954,57.295
356,10/2013,0.0,46.780766,1.3430356979370117,17.77,21.538595402853304,23.750355,-0.00052296603,-0.046780765,57.92
357,10/2013,0.0,46.109028,1.3065093755722046,17.4325,21.528656444031263,23.873425,-0.0005154566,-0.04610903,59.977500000000006
358,10/2013,0.0,47.732193,1.3360809087753296,17.095,21.51676897916927,24.032276,-0.0005336021,-0.047732193,62.035000000000004
359,10/2013,0.0,51.501904,1.4247500896453857,16.7575,21.502910596376566,24.23655,-0.000575744,-0.051501904,64.0925
360,10/2013,0.0,55.578075,1.5194599628448486,16.42,21.487213205794927,24.448431,-0.0006213119,-0.055578075,66.15
361,10/2013,0.0,53.2777,1.4460103511810303,16.3225,21.47316307794225,24.502026,-0.00059559575,-0.053277697,64.265
362,10/2013,0.0,53.68868,1.4484214782714844,16.225,21.460188480521683,24.596779,-0.00060019013,-0.05368868,62.38
363,10/2013,0.0,55.32671,1.4846470355987549,16.1275,21.448060384007682,24.711613,-0.00061850186,-0.05532671,60.495000000000005
364,10/2013,0.0,56.930008,1.5198447704315186,16.03,21.43665631044764,24.82156,-0.0006364253,-0.05693001,58.61
365,10/2013,0.0,58.378494,1.5507316589355469,15.930000000000001,21.425818524891074,24.923841,-0.000652618,-0.058378495,54.935
366,10/2013,0.0,60.098698,1.5888018608093262,15.830000000000002,21.41545638913035,25.02909,-0.00067184825,-0.060098697,51.26
367,10/2013,0.0,62.02212,1.632016897201538,15.73,21.405521653444826,25.13733,-0.0006933504,-0.06202212,47.584999999999994
368,10/2013,0.0,64.125244,1.6795899868011475,15.63,21.395995469419315,25.249123,-0.0007168614,-0.06412525,43.91
369,10/2013,0.0,64.94926,1.6933021545410156,15.5325,21.386823018780465,25.328907,-0.0007260731,-0.06494926,42.175
370,10/2013,0.0,66.61049,1.7291407585144043,15.435,21.377904257353972,25.423454,-0.0007446441,-0.066610485,40.44
371,10/2013,0.0,67.87779,1.7545208930969238,15.3375,21.369176495814038,25.506836,-0.0007588114,-0.06787779,38.705
372,10/2013,0.0,70.19718,1.8070557117462158,15.24,21.360633143343218,25.613104,-0.00078474,-0.07019718,36.97
373,10/2013,0.0,70.80091,1.8158808946609497,15.1725,21.35268993309644,25.680302,-0.00079148915,-0.07080091,36.29
374,10/2013,0.0,71.71037,1.8329311609268188,15.105,21.345203994343173,25.749071,-0.0008016561,-0.07171037,35.61
375,10/2013,0.0,72.99472,1.8597264289855957,15.037500000000001,21.33809717784394,25.823338,-0.000816014,-0.072994724,34.93
376,10/2013,0.0,74.67282,1.8964712619781494,14.97,21.331350131511723,25.905762,-0.0008347736,-0.07467282,34.25
377,10/2013,0.0,75.92267,1.922048807144165,14.9025,21.324939095886627,25.97834,-0.00084874575,-0.07592267,33.3075
378,10/2013,0.0,77.320816,1.9513134956359863,14.835,21.318828112601064,26.05299,-0.00086437573,-0.077320814,32.365
379,10/2013,0.0,78.7289,1.980675458908081,14.7675,21.31299459591249,26.127228,-0.00088011683,-0.0787289,31.4225
380,10/2013,0.0,79.81503,2.001793384552002,14.7,21.307397989627393,26.19319,-0.0008922588,-0.07981503,30.48
381,10/2013,0.0,79.95373,1.9992045164108276,14.6325,21.30192407165589,26.234505,-0.0008938093,-0.07995373,30.375
382,10/2013,0.0,80.44397,2.005876064300537,14.565,21.29644723911612,26.278221,-0.00089928973,-0.08044397,30.27
383,10/2013,0.0,81.52496,2.0275075435638428,14.497499999999999,21.29092057345382,26.332434,-0.0009113742,-0.08152496,30.165
384,10/2013,0.0,82.78981,2.0536032915115356,14.43,21.285349379338438,26.390554,-0.0009255141,-0.08278981,30.06
385,10/2013,0.0,82.454704,2.041636347770691,14.407499999999999,21.280360843841137,26.412827,-0.0009217679,-0.082454704,29.52
386,10/2013,0.0,82.68528,2.044265627861023,14.385,21.275811342760303,26.441975,-0.0009243455,-0.08268528,28.979999999999997
387,10/2013,0.0,83.144135,2.0528043508529663,14.3625,21.27162645662026,26.473522,-0.0009294751,-0.083144136,28.439999999999998
388,10/2013,0.0,83.89797,2.0687495470046997,14.34,21.267774795801415,26.510529,-0.0009379023,-0.08389797,27.9
389,10/2013,0.0,84.386406,2.077998161315918,14.315,21.26418900884989,26.541222,-0.0009433626,-0.08438641,27.195
390,10/2013,0.0,84.91878,2.0884037017822266,14.29,21.260834484678032,26.5718,-0.000949314,-0.084918775,26.49
391,10/2013,0.0,85.36603,2.096757173538208,14.265,21.257678831824872,26.599598,-0.00095431384,-0.085366026,25.784999999999997
392,10/2013,0.0,85.982086,2.10932993888855,14.24,21.25470064038098,26.630333,-0.0009612008,-0.085982084,25.08
393,10/2013,0.0,87.80372,2.1514724493026733,14.215,21.25196703162543,26.689255,-0.000981565,-0.08780372,25.3025
394,10/2013,0.0,88.19319,2.1579383611679077,14.190000000000001,21.249508173712524,26.71991,-0.0009859189,-0.08819319,25.525
