,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
225,1/2016,0.0,400.2138,6.024186009541154,3.85,21.12975682683097,37.1278,-0.0035077184,-0.4002138,10.8125
226,1/2016,0.0,395.5992,5.975925492122769,3.9299999999999997,21.129580531283143,37.05662,-0.0034672734,-0.39559922,12.515
227,1/2016,0.0,393.1829,5.958796748891473,4.01,21.12991943524777,37.008514,-0.0034460954,-0.3931829,14.2175
228,1/2016,0.0,389.71735,5.92686408944428,4.09,21.130724622272435,36.94664,-0.003415721,-0.38971734,15.92
229,1/2016,0.0,394.09058,5.996715942397714,4.115,21.131314449071162,36.979588,-0.0034540505,-0.39409056,16.205
230,1/2016,0.0,391.97806,5.973438346758485,4.140000000000001,21.131864251131677,36.941597,-0.0034355354,-0.39197806,16.49
231,1/2016,0.0,390.75513,5.96292663551867,4.165,21.132347843805913,36.91312,-0.0034248168,-0.39075512,16.775
232,1/2016,0.0,389.37277,5.950124284252524,4.19,21.132765759131473,36.88262,-0.003412701,-0.38937277,17.06
233,1/2016,0.0,388.539,5.945332618430257,4.2175,21.13317360622798,36.859474,-0.0034053933,-0.38853902,17.615
234,1/2016,0.0,387.015,5.930626893416047,4.245,21.13357590311461,36.828167,-0.003392036,-0.387015,18.17
235,1/2016,0.0,385.8281,5.920731185004115,4.2725,21.133966826569452,36.80064,-0.0033816334,-0.3858281,18.725
236,1/2016,0.0,384.72787,5.9119753036648035,4.3,21.13435509957789,36.77444,-0.00337199,-0.38472787,19.28
237,1/2016,0.0,387.3082,5.954550353810191,4.325,21.134843463242422,36.797787,-0.0033946058,-0.3873082,19.5225
238,1/2016,0.0,385.78387,5.937621625140309,4.35,21.135514134286456,36.774887,-0.0033812458,-0.38578388,19.765
239,1/2016,0.0,385.15598,5.933718463405967,4.375,21.1363373449313,36.761932,-0.0033757424,-0.38515598,20.0075
240,1/2016,0.0,384.10355,5.923744088038802,4.4,21.137300995660716,36.743587,-0.003366518,-0.38410354,20.25
241,1/2016,0.0,386.01025,5.952323505654931,4.4,21.138085536559387,36.7613,-0.00338323,-0.38601026,19.6025
242,1/2016,0.0,385.90253,5.951277019456029,4.4,21.13877819672206,36.757656,-0.0033822856,-0.38590252,18.955
243,1/2016,0.0,385.76483,5.949768567457795,4.4,21.139385696210805,36.75377,-0.0033810788,-0.38576484,18.3075
244,1/2016,0.0,385.54453,5.947079407051206,4.4,21.139909817497678,36.74882,-0.003379148,-0.38554454,17.66
245,1/2016,0.0,385.80313,5.951533718034625,4.4025,21.140407502527257,36.750523,-0.0033814146,-0.38580313,17.8675
246,1/2016,0.0,385.2969,5.94494498334825,4.405,21.14087958548466,36.74292,-0.0033769775,-0.3852969,18.075
247,1/2016,0.0,385.1709,5.943921005353332,4.407500000000001,21.141316594067256,36.73954,-0.0033758732,-0.3851709,18.2825
248,1/2016,0.0,385.26068,5.94593465141952,4.41,21.141730809609374,36.7392,-0.00337666,-0.38526067,18.49
249,1/2016,0.0,400.65164,6.162190072238445,4.41,21.142652165544423,36.944557,-0.0035115557,-0.40065163,17.994999999999997
250,1/2016,0.0,399.1281,6.133783891797066,4.41,21.144408255927697,36.95945,-0.0034982027,-0.3991281,17.5
251,1/2016,0.0,400.72906,6.150749132037163,4.41,21.146846645977305,37.007156,-0.0035122344,-0.40072906,17.005000000000003
252,1/2016,0.0,401.5792,6.157271057367325,4.41,21.14991131491474,37.044735,-0.0035196855,-0.4015792,16.51
253,1/2016,0.0,416.96036,6.350334629416466,4.3075,21.152392118653594,37.25865,-0.0036544953,-0.41696036,17.0725
254,1/2016,0.0,419.43765,6.358387291431427,4.205,21.154630474710657,37.33107,-0.003676208,-0.41943765,17.635
255,1/2016,0.0,424.3583,6.40042108297348,4.1025,21.156591072098067,37.4301,-0.0037193357,-0.4243583,18.1975
256,1/2016,0.0,429.1209,6.439442664384842,4.0,21.158312477924294,37.527843,-0.0037610778,-0.4291209,18.76
257,1/2016,0.0,433.72595,6.475653558969498,3.8975,21.159813785241287,37.623665,-0.0038014394,-0.43372595,19.622500000000002
258,1/2016,0.0,438.4008,6.512241885066032,3.795,21.16110626099313,37.719933,-0.0038424123,-0.43840078,20.485
259,1/2016,0.0,443.2023,6.549948334693909,3.6925,21.16220352294996,37.81739,-0.0038844957,-0.4432023,21.3475
260,1/2016,0.0,448.24606,6.5902286767959595,3.59,21.163126575902464,37.91762,-0.0039287023,-0.44824606,22.21
261,1/2016,0.0,427.19656,6.284987233579159,3.4875,21.163008589914252,37.688053,-0.0037442117,-0.42719656,23.3475
262,1/2016,0.0,435.47287,6.381335556507111,3.385,21.161385462383862,37.77404,-0.0038167504,-0.43547288,24.485
263,1/2016,0.0,437.513,6.3907375037670135,3.2825,21.158537691192553,37.796787,-0.0038346313,-0.437513,25.622500000000002
264,1/2016,0.0,440.99466,6.418888539075851,3.18,21.15455937564327,37.83743,-0.0038651465,-0.44099465,26.76
265,1/2016,0.0,420.49826,6.1533913761377335,3.24,21.151384030921033,37.600708,-0.0036855037,-0.42049825,26.84
266,1/2016,0.0,421.81442,6.186012268066406,3.3,21.148500329793382,37.593483,-0.0036970393,-0.4218144,26.92
267,1/2016,0.0,418.52417,6.1554087325930595,3.36,21.145976321824037,37.53657,-0.0036682016,-0.41852418,27.0
268,1/2016,0.0,416.32486,6.139740228652954,3.42,21.143766569655728,37.49082,-0.0036489256,-0.41632485,27.08
269,1/2016,0.0,413.35156,6.113142751157284,3.4775,21.14179769723095,37.434895,-0.0036228658,-0.41335157,26.6425
270,1/2016,0.0,411.00305,6.095104739069939,3.535,21.140039725193233,37.385246,-0.003602282,-0.41100305,26.205
271,1/2016,0.0,408.25272,6.071477757766843,3.5925,21.13847156317621,37.33031,-0.0035781763,-0.40825272,25.7675
272,1/2016,0.0,405.76413,6.05140314437449,3.65,21.137071769326777,37.277733,-0.003556365,-0.40576413,25.33
273,1/2016,0.0,411.0371,6.137089736759663,3.71,21.13614190700903,37.326157,-0.0036025806,-0.41103712,24.525
274,1/2016,0.0,407.70688,6.102342344820499,3.77,21.135826065727407,37.280434,-0.0035733923,-0.4077069,23.72
275,1/2016,0.0,405.89206,6.089048819616437,3.83,21.13603202795861,37.249702,-0.0035574862,-0.40589207,22.915
276,1/2016,0.0,403.489,6.067708047106862,3.89,21.136707907433482,37.21077,-0.0035364244,-0.40348902,22.11
277,1/2016,0.0,409.60324,6.155708111822605,3.895,21.13720404985142,37.274456,-0.0035900131,-0.40960324,21.81
278,1/2016,0.0,408.31592,6.1388119161129,3.9000000000000004,21.137709242133777,37.25796,-0.0035787304,-0.40831593,21.509999999999998
279,1/2016,0.0,407.92398,6.134789563715458,3.9050000000000002,21.13818266227306,37.250496,-0.003575295,-0.40792397,21.21
280,1/2016,0.0,407.9255,6.13621211796999,3.91,21.13863256110891,37.24793,-0.0035753085,-0.40792552,20.91
281,1/2016,0.0,407.89795,6.136747285723686,3.9125,21.139036293921734,37.245323,-0.003575067,-0.40789795,19.29
282,1/2016,0.0,407.55237,6.132816463708878,3.915,21.139396081454862,37.238983,-0.003572038,-0.40755236,17.67
283,1/2016,0.0,407.64795,6.135022446513176,3.9175,21.139719756987922,37.23808,-0.0035728756,-0.40764794,16.05
284,1/2016,0.0,407.63467,6.135579854249954,3.92,21.140023394970243,37.236446,-0.0035727595,-0.40763468,14.43
285,1/2016,0.0,416.97925,6.263929568231106,3.9225,21.140646390038437,37.357483,-0.0036546611,-0.41697925,14.2675
286,1/2016,0.0,416.0698,6.247709222137928,3.925,21.141786571507318,37.3662,-0.0036466902,-0.4160698,14.105
287,1/2016,0.0,416.88434,6.255994230508804,3.9275,21.143351482696215,37.3923,-0.0036538292,-0.41688433,13.942499999999999
288,1/2016,0.0,417.21906,6.257829666137695,3.93,21.145300127950783,37.411865,-0.0036567627,-0.41721904,13.78
289,1/2016,0.0,427.70813,6.387851312756538,3.8675,21.146886368308216,37.552505,-0.0037486954,-0.42770812,13.5275
290,1/2016,0.0,428.9348,6.388169020414352,3.805,21.14833476488801,37.59337,-0.0037594468,-0.4289348,13.274999999999999
291,1/2016,0.0,432.17493,6.416170924901962,3.7425,21.149617977543667,37.65608,-0.0037878451,-0.43217492,13.022499999999999
292,1/2016,0.0,434.9754,6.437816575169563,3.68,21.150758437589595,37.714157,-0.0038123904,-0.43497542,12.77
293,1/2016,0.0,437.92728,6.460904225707054,3.615,21.151725466105038,37.7736,-0.0038382623,-0.43792728,12.2175
294,1/2016,0.0,440.99725,6.485293552279472,3.55,21.152534781552834,37.834545,-0.0038651694,-0.44099724,11.665
295,1/2016,0.0,443.74683,6.505153208971024,3.485,21.153191161943656,37.89162,-0.0038892685,-0.44374683,11.1125
296,1/2016,0.0,447.1931,6.534050300717354,3.42,21.15371214594006,37.956825,-0.003919474,-0.44719312,10.56
297,1/2016,0.0,426.27353,6.241499707102776,3.3575,21.153343834217782,37.715836,-0.0037361218,-0.42627352,8.887500000000001
298,1/2016,0.0,432.7349,6.3223549872636795,3.295,21.151663436422044,37.768784,-0.0037927532,-0.4327349,7.215
299,1/2016,0.0,432.76038,6.314487665891647,3.2325,21.14891866874876,37.75586,-0.0037929765,-0.4327604,5.5425
300,1/2016,0.0,434.455,6.328854605555534,3.17,21.145180665131036,37.763012,-0.003807829,-0.43445498,3.87
301,1/2016,0.0,413.8088,6.067742178216577,3.255,21.14218091219491,37.509888,-0.0036268733,-0.4138088,3.7025
302,1/2016,0.0,413.76245,6.088500062003732,3.34,21.13944454349566,37.474102,-0.003626467,-0.41376245,3.535
303,1/2016,0.0,409.05695,6.044904688373208,3.425,21.13703135821337,37.387264,-0.003585225,-0.40905693,3.3675
304,1/2016,0.0,405.49872,6.016956293955445,3.51,21.134888381308063,37.311783,-0.0035540385,-0.4054987,3.2
305,1/2016,0.0,401.24893,5.979625845327973,3.5974999999999997,21.133020469844297,37.22732,-0.003516791,-0.40124893,4.5675
306,1/2016,0.0,397.39877,5.947633104398847,3.6849999999999996,21.131389349845563,37.146114,-0.0034830456,-0.39739877,5.9350000000000005
307,1/2016,0.0,393.31567,5.912144618108869,3.7725,21.12996512499362,37.061035,-0.0034472588,-0.39331567,7.3025
308,1/2016,0.0,389.75842,5.883684642612934,3.86,21.128732451793024,36.98154,-0.003416081,-0.3897584,8.67
309,1/2016,0.0,382.51138,5.80356951802969,3.9475,21.127560513000464,36.853058,-0.0033525636,-0.38251138,11.005
310,1/2016,0.0,378.93756,5.7754718363285065,4.035,21.126357815820615,36.76438,-0.0033212404,-0.37893757,13.34
311,1/2016,0.0,375.0479,5.742283880710602,4.1225,21.125149780569203,36.672504,-0.0032871491,-0.37504792,15.675
312,1/2016,0.0,370.61337,5.700897395610809,4.21,21.123925430770132,36.573227,-0.003248282,-0.37061337,18.01
313,1/2016,0.0,364.364,5.635962389409542,4.3175,21.122912518109228,36.450165,-0.003193509,-0.36436403,20.637500000000003
314,1/2016,0.0,360.46213,5.604675963521004,4.425,21.122059447426512,36.353485,-0.0031593104,-0.36046213,23.265
315,1/2016,0.0,355.1575,5.552424430847168,4.5325,21.121343185912217,36.238403,-0.0031128174,-0.3551575,25.8925
316,1/2016,0.0,351.05655,5.517322048544884,4.64,21.120741550503237,36.137,-0.0030768742,-0.35105655,28.52
317,1/2016,0.0,346.2281,5.470591261982918,4.744999999999999,21.12020428627508,36.025524,-0.0030345547,-0.3462281,30.075
318,1/2016,0.0,341.94717,5.431453227996826,4.85,21.11971724775472,35.91992,-0.002997034,-0.34194717,31.630000000000003
319,1/2016,0.0,337.1502,5.384066015481949,4.955,21.119264033599535,35.806725,-0.0029549906,-0.33715022,33.185
320,1/2016,0.0,333.3637,5.35125669836998,5.06,21.11884993106759,35.706093,-0.0029218034,-0.3333637,34.74
321,1/2016,0.0,347.22498,5.580863669514656,5.1674999999999995,21.11922772113721,35.85823,-0.0030432919,-0.34722498,34.42
322,1/2016,0.0,342.57852,5.5272940546274185,5.275,21.120851132223176,35.793594,-0.0030025677,-0.34257853,34.1
323,1/2016,0.0,340.3244,5.510470435023308,5.3825,21.123565544334696,35.755116,-0.002982811,-0.3403244,33.78
324,1/2016,0.0,336.20364,5.465484246611595,5.49,21.127247454884508,35.68928,-0.0029466941,-0.33620363,33.46
325,1/2016,0.0,351.24814,5.691317707300186,5.455,21.13017497671032,35.876663,-0.0030785534,-0.35124815,33.405
326,1/2016,0.0,350.99783,5.679962486028671,5.42,21.13286646158416,35.88623,-0.0030763596,-0.35099784,33.35
327,1/2016,0.0,351.60062,5.6819926500320435,5.385,21.13526683721443,35.904205,-0.0030816428,-0.35160062,33.295
328,1/2016,0.0,353.87268,5.70894780009985,5.35,21.13742415408619,35.944805,-0.0031015566,-0.3538727,33.24
329,1/2016,0.0,354.9446,5.717397965490818,5.3149999999999995,21.139387257440436,35.971596,-0.0031109515,-0.35494462,33.7025
330,1/2016,0.0,355.62585,5.7200842425227165,5.279999999999999,21.141141724255117,35.99256,-0.0031169225,-0.35562587,34.165000000000006
331,1/2016,0.0,357.65277,5.742817997932434,5.245,21.142714606815286,36.031246,-0.0031346877,-0.35765278,34.627500000000005
332,1/2016,0.0,358.9096,5.753681235015392,5.21,21.144143115608898,36.061295,-0.003145703,-0.3589096,35.09
333,1/2016,0.0,370.0902,5.90950451977551,5.175,21.14580624025614,36.23002,-0.0032436969,-0.37009022,35.0675
334,1/2016,0.0,371.32632,5.914891155436635,5.140000000000001,21.147958506820718,36.283867,-0.003254531,-0.37132633,35.045
335,1/2016,0.0,373.62927,5.936429919674993,5.105,21.150520802877022,36.348618,-0.0032747153,-0.37362927,35.0225
336,1/2016,0.0,375.63083,5.953606495633721,5.07,21.153450221781377,36.40848,-0.0032922581,-0.37563083,35.0
337,1/2016,0.0,387.7815,6.106684260070324,4.9625,21.15590512374737,36.596905,-0.0033987542,-0.3877815,35.0
338,1/2016,0.0,391.5406,6.134151421487331,4.855,21.15816151957165,36.691105,-0.003431701,-0.3915406,35.0
339,1/2016,0.0,396.15268,6.173602469265461,4.7475,21.16020429116752,36.794376,-0.0034721242,-0.39615268,35.0
340,1/2016,0.0,400.38507,6.207089625298977,4.64,21.16203237250603,36.89222,-0.0035092195,-0.40038508,35.0
341,1/2016,0.0,405.62213,6.253865160048008,4.529999999999999,21.163626759916212,37.001793,-0.0035551202,-0.40562212,34.985
342,1/2016,0.0,410.2063,6.29059910774231,4.42,21.16501026304912,37.103535,-0.0035952986,-0.4102063,34.97
343,1/2016,0.0,415.42007,6.335488736629486,4.3100000000000005,21.166201241375987,37.2126,-0.0036409956,-0.4154201,34.955
344,1/2016,0.0,420.13943,6.37273795902729,4.2,21.16721400969581,37.315544,-0.003682359,-0.42013943,34.94
345,1/2016,0.0,418.27625,6.320325270295143,4.0925,21.167852377958347,37.332203,-0.0036660286,-0.41827625,34.935
346,1/2016,0.0,424.06674,6.3751450181007385,3.9850000000000003,21.167993452911556,37.433,-0.00371678,-0.42406675,34.93
347,1/2016,0.0,428.40643,6.408778667449951,3.8775,21.167718389092077,37.518738,-0.003754816,-0.42840645,34.925
348,1/2016,0.0,433.0841,6.446388602256775,3.77,21.167059651838336,37.60856,-0.0037958138,-0.4330841,34.92
349,1/2016,0.0,431.31573,6.4035434871912,3.705,21.16651823497709,37.622406,-0.0037803147,-0.43131572,35.69
350,1/2016,0.0,435.70996,6.445624306797981,3.6399999999999997,21.165966443717796,37.702244,-0.0038188284,-0.43570995,36.46
351,1/2016,0.0,438.58087,6.466505259275436,3.5749999999999997,21.16543079446527,37.7654,-0.0038439909,-0.43858087,37.230000000000004
352,1/2016,0.0,441.90765,6.493386581540108,3.51,21.16490192531078,37.833218,-0.0038731487,-0.44190764,38.0
353,1/2016,0.0,444.8549,6.514981672167778,3.445,21.164371629831617,37.89623,-0.00389898,-0.4448549,38.8025
354,1/2016,0.0,448.40875,6.544454097747803,3.38,21.16384154418402,37.965942,-0.003930128,-0.44840875,39.605000000000004
355,1/2016,0.0,451.53174,6.5678777396678925,3.315,21.163314979797164,38.030716,-0.0039575,-0.45153174,40.4075
356,1/2016,0.0,454.83563,6.593512952327728,3.25,21.16278695657893,38.09713,-0.0039864574,-0.45483562,41.21
357,1/2016,0.0,452.65384,6.547787636518478,3.185,21.162074265818557,38.095306,-0.003967335,-0.45265383,41.645
358,1/2016,0.0,456.8744,6.587649241089821,3.12,21.16108428066763,38.161076,-0.0040043266,-0.4568744,42.08
359,1/2016,0.0,459.5134,6.605976462364197,3.055,21.15987426022959,38.210804,-0.004027456,-0.4595134,42.515
360,1/2016,0.0,462.7234,6.631522625684738,2.99,21.158463685231123,38.267097,-0.0040555904,-0.46272337,42.95
361,1/2016,0.0,460.35645,6.590131759643555,2.9575,21.157226301648212,38.26048,-0.004034845,-0.46035644,42.7025
362,1/2016,0.0,463.43472,6.620876759290695,2.925,21.156062885822347,38.310448,-0.004061825,-0.46343473,42.455
363,1/2016,0.0,464.60196,6.626405507326126,2.8925,21.154985027201505,38.339836,-0.0040720557,-0.46460196,42.2075
364,1/2016,0.0,466.43015,6.640685722231865,2.86,21.15396879678553,38.375668,-0.004088079,-0.46643016,41.96
365,1/2016,0.0,468.58923,6.659099131822586,2.8274999999999997,21.153023976934783,38.41552,-0.0041070026,-0.46858925,40.205
366,1/2016,0.0,469.8969,6.666441544890404,2.795,21.152139368999777,38.44568,-0.004118464,-0.4698969,38.45
367,1/2016,0.0,471.73624,6.680755198001862,2.7625,21.15129872553291,38.481075,-0.0041345847,-0.47173622,36.695
368,1/2016,0.0,473.7474,6.697134107351303,2.73,21.15050906899376,38.51861,-0.004152212,-0.4737474,34.94
369,1/2016,0.0,480.92297,6.778389036655426,2.6975,21.149948094013645,38.61876,-0.0042151026,-0.48092297,33.87
370,1/2016,0.0,482.07687,6.781112372875214,2.665,21.14970741398763,38.65728,-0.0042252163,-0.48207688,32.8
371,1/2016,0.0,484.2242,6.796951532363892,2.6325000000000003,21.14972280766302,38.704525,-0.004244037,-0.4842242,31.73
372,1/2016,0.0,486.6598,6.816435545682907,2.6,21.14997814375432,38.754555,-0.004265384,-0.4866598,30.66
373,1/2016,0.0,494.152,6.893063932657242,2.5325,21.150061850910888,38.859398,-0.0043310504,-0.494152,30.495
374,1/2016,0.0,496.51495,6.903439253568649,2.465,21.1500693095909,38.912434,-0.0043517603,-0.49651495,30.33
375,1/2016,0.0,500.29254,6.931670576334,2.3975,21.14997980145637,38.979446,-0.0043848697,-0.50029254,30.165
376,1/2016,0.0,503.97186,6.958256632089615,2.33,21.149811528728083,39.045723,-0.0044171177,-0.5039719,30.0
377,1/2016,0.0,508.27008,6.992056310176849,2.2625,21.149594946738436,39.119293,-0.0044547897,-0.5082701,28.475
378,1/2016,0.0,511.3095,7.0098845064640045,2.1950000000000003,21.149330758599415,39.17937,-0.0044814292,-0.5113095,26.95
379,1/2016,0.0,515.2568,7.038814008235931,2.1275,21.149012712543918,39.248432,-0.004516025,-0.51525676,25.424999999999997
380,1/2016,0.0,518.7084,7.061333119869232,2.06,21.148643815286984,39.312138,-0.004546277,-0.51870835,23.9
381,1/2016,0.0,490.95358,6.70463240146637,1.99,21.14719542631054,39.012436,-0.004303017,-0.4909536,24.182499999999997
382,1/2016,0.0,498.68115,6.794239908456802,1.92,21.144141863997838,39.06312,-0.0043707467,-0.49868116,24.465
383,1/2016,0.0,498.9252,6.788361757993698,1.85,21.139789321870964,39.044353,-0.0043728855,-0.4989252,24.747500000000002
384,1/2016,0.0,500.8424,6.8027790784835815,1.78,21.134238692580563,39.044952,-0.004389689,-0.5008424,25.03
385,1/2016,0.0,471.28186,6.462274298071861,1.905,21.129788299987148,38.709873,-0.0041306023,-0.47128186,24.8775
386,1/2016,0.0,471.74442,6.500951215624809,2.03,21.125855397931318,38.669846,-0.0041346564,-0.47174442,24.725
387,1/2016,0.0,463.56613,6.429037928581238,2.155,21.12250558944943,38.54054,-0.0040629767,-0.46356612,24.5725
388,1/2016,0.0,458.1845,6.39251209795475,2.28,21.119638278048146,38.437527,-0.004015809,-0.4581845,24.42
389,1/2016,0.0,452.34915,6.349104344844818,2.4025,21.117189073508435,38.328434,-0.0039646644,-0.45234916,23.900000000000002
390,1/2016,0.0,446.32138,6.302642986178398,2.525,21.11511435631433,38.215538,-0.0039118333,-0.44632137,23.380000000000003
391,1/2016,0.0,440.60638,6.2596447840332985,2.6475,21.113378703418185,38.104614,-0.0038617437,-0.4406064,22.86
392,1/2016,0.0,434.3139,6.2084905207157135,2.77,21.111938201503904,37.985443,-0.0038065924,-0.4343139,22.34
393,1/2016,0.0,442.06467,6.339439183473587,2.8925,21.11120648163468,38.03851,-0.003874525,-0.44206467,22.13
394,1/2016,0.0,434.25522,6.262368321418762,3.0149999999999997,21.111400666244204,37.927372,-0.003806078,-0.4342552,21.92
395,1/2016,0.0,429.99838,6.232833914458752,3.1374999999999997,21.112361958880328,37.850742,-0.0037687686,-0.42999837,21.71
396,1/2016,0.0,424.84656,6.191010877490044,3.26,21.11402889220699,37.762333,-0.0037236148,-0.42484656,21.5
397,1/2016,0.0,432.01257,6.299961492419243,3.2975,21.115366706652186,37.815777,-0.0037864223,-0.4320126,21.125
398,1/2016,0.0,427.9589,6.255822591483593,3.335,21.11662398609903,37.75089,-0.0037508935,-0.4279589,20.75
399,1/2016,0.0,426.61032,6.2483896762132645,3.3725,21.117764777818998,37.715157,-0.0037390736,-0.42661032,20.375
400,1/2016,0.0,424.2715,6.227363616228104,3.41,21.11880559112838,37.668518,-0.003718575,-0.42427152,20.0
401,1/2016,0.0,422.4658,6.21384072303772,3.45,21.119789131343015,37.62817,-0.0037027486,-0.4224658,20.8825
402,1/2016,0.0,420.50262,6.198001384735107,3.49,21.120727578878846,37.58632,-0.0036855421,-0.42050263,21.765
