,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
222,1/2016,0.0,158.92648,3.1644877195358276,3.6100000000000003,21.1654082347455,25.860498,-0.0012900035,-0.15892649,6.6899999999999995
223,1/2016,0.0,157.73158,3.147536873817444,3.69,21.1647755000184,25.846611,-0.0012803045,-0.15773158,7.8999999999999995
224,1/2016,0.0,156.48712,3.1295796632766724,3.77,21.164403986285905,25.831577,-0.0012702033,-0.15648712,9.11
225,1/2016,0.0,152.93279,3.068245232105255,3.85,21.164282614422746,25.774855,-0.0012413528,-0.15293278,10.8125
226,1/2016,0.0,149.40294,3.006993591785431,3.9299999999999997,21.164397694911056,25.717669,-0.0012127012,-0.14940295,12.515
227,1/2016,0.0,145.90326,2.945929527282715,4.01,21.164736005340103,25.66013,-0.0011842942,-0.14590326,14.2175
228,1/2016,0.0,142.43907,2.885154604911804,4.09,21.165284793140927,25.602348,-0.0011561755,-0.14243907,15.92
229,1/2016,0.0,138.13187,2.8045724630355835,4.115,21.165882404013953,25.525108,-0.001121214,-0.13813187,16.205
230,1/2016,0.0,133.93323,2.725729465484619,4.140000000000001,21.16651716744811,25.448874,-0.0010871338,-0.13393323,16.49
231,1/2016,0.0,129.84492,2.6486788988113403,4.165,21.167178042205382,25.373714,-0.001053949,-0.12984492,16.775
232,1/2016,0.0,125.86884,2.5734686851501465,4.19,21.167854608304744,25.299706,-0.0010216752,-0.12586884,17.06
233,1/2016,0.0,127.78694,2.6122552156448364,4.2175,21.16855155326706,25.334167,-0.0010372443,-0.12778693,17.615
234,1/2016,0.0,129.67879,2.650493860244751,4.245,21.169274553349087,25.368479,-0.0010526004,-0.12967879,18.17
235,1/2016,0.0,131.54219,2.6881481409072876,4.2725,21.170029008403002,25.402592,-0.0010677257,-0.13154219,18.725
236,1/2016,0.0,133.3754,2.7251840829849243,4.3,21.170820059672117,25.436466,-0.0010826058,-0.13337539,19.28
237,1/2016,0.0,134.2402,2.743391990661621,4.325,21.17164459541399,25.452671,-0.0010896255,-0.13424021,19.5225
238,1/2016,0.0,135.07423,2.761001944541931,4.35,21.17250490844822,25.468485,-0.0010963952,-0.13507423,19.765
239,1/2016,0.0,135.87642,2.7779946327209473,4.375,21.173403128129532,25.483881,-0.0011029065,-0.13587642,20.0075
240,1/2016,0.0,136.6459,2.7943525314331055,4.4,21.17434122284079,25.498837,-0.0011091525,-0.1366459,20.25
241,1/2016,0.0,138.54572,2.8309353590011597,4.4,21.17525520425497,25.533304,-0.0011245733,-0.13854572,19.6025
242,1/2016,0.0,140.43674,2.867272138595581,4.4,21.17615086783476,25.56786,-0.0011399226,-0.14043674,18.955
243,1/2016,0.0,142.31703,2.9033203125,4.4,21.177033781148634,25.602459,-0.0011551848,-0.14231703,18.3075
244,1/2016,0.0,144.18448,2.939038038253784,4.4,21.177909283715,25.637056,-0.001170343,-0.14418449,17.66
245,1/2016,0.0,143.60744,2.9281078577041626,4.4025,21.178786000486067,25.627329,-0.001165659,-0.14360744,17.8675
246,1/2016,0.0,143.05832,2.917711615562439,4.405,21.179662484757074,25.618023,-0.0011612019,-0.14305831,18.075
247,1/2016,0.0,142.53726,2.907852530479431,4.407500000000001,21.180537409220484,25.609148,-0.0011569725,-0.14253727,18.2825
248,1/2016,0.0,142.04417,2.898530602455139,4.41,21.18140956859139,25.600708,-0.0011529701,-0.14204417,18.49
249,1/2016,0.0,147.45238,3.001902222633362,4.41,21.182278931402088,25.700012,-0.0011968685,-0.14745238,17.994999999999997
250,1/2016,0.0,152.80345,3.1036312580108643,4.41,21.183159697806563,25.798615,-0.001240303,-0.15280345,17.5
251,1/2016,0.0,158.09216,3.203641891479492,4.41,21.184065361747862,25.896414,-0.0012832313,-0.15809216,17.005000000000003
252,1/2016,0.0,163.31401,3.3018654584884644,4.41,21.185008722452924,25.993322,-0.0013256171,-0.16331401,16.51
253,1/2016,0.0,165.48364,3.3350765705108643,4.3075,21.185721776976532,26.028824,-0.0013432278,-0.16548364,17.0725
254,1/2016,0.0,167.68036,3.368525505065918,4.205,21.186212793186655,26.064787,-0.0013610586,-0.16768035,17.635
255,1/2016,0.0,169.89946,3.4021180272102356,4.1025,21.186489806266163,26.10112,-0.001379071,-0.16989946,18.1975
256,1/2016,0.0,172.13599,3.435762047767639,4.0,21.18656060087354,26.137726,-0.0013972248,-0.17213598,18.76
257,1/2016,0.0,172.18475,3.428763270378113,3.8975,21.186429892347586,26.13567,-0.0013976207,-0.17218475,19.622500000000002
258,1/2016,0.0,172.2826,3.4226766228675842,3.795,21.186099524486853,26.13436,-0.0013984148,-0.17228259,20.485
259,1/2016,0.0,172.43062,3.4175185561180115,3.6925,21.185571418625024,26.133816,-0.0013996164,-0.17243062,21.3475
260,1/2016,0.0,172.63034,3.4133026599884033,3.59,21.184847565363082,26.134064,-0.0014012376,-0.17263034,22.21
261,1/2016,0.0,166.28687,3.289026975631714,3.4875,21.183921623423615,26.019342,-0.0013497476,-0.16628687,23.3475
262,1/2016,0.0,160.13533,3.168261766433716,3.385,21.182779496392225,25.906872,-0.0012998157,-0.16013533,24.485
263,1/2016,0.0,154.17702,3.0510553121566772,3.2825,21.181408059605005,25.796736,-0.0012514521,-0.15417701,25.622500000000002
264,1/2016,0.0,148.4131,2.937445878982544,3.18,21.179795124169303,25.689016,-0.0012046667,-0.1484131,26.76
265,1/2016,0.0,143.66173,2.852817177772522,3.24,21.178368324512803,25.60804,-0.0011660997,-0.14366172,26.84
266,1/2016,0.0,138.98715,2.769100785255432,3.3,21.177112228000325,25.527208,-0.0011281563,-0.13898715,26.92
267,1/2016,0.0,134.39302,2.68637752532959,3.36,21.17601204355081,25.44662,-0.0010908658,-0.13439302,27.0
268,1/2016,0.0,129.88252,2.6047239303588867,3.42,21.175053610011076,25.366367,-0.0010542542,-0.12988253,27.08
269,1/2016,0.0,130.61397,2.622049927711487,3.4775,21.174223450585856,25.380144,-0.0010601913,-0.13061397,26.6425
270,1/2016,0.0,131.3022,2.638571619987488,3.535,21.173521882601467,25.393324,-0.0010657777,-0.13130221,26.205
271,1/2016,0.0,131.9494,2.654331922531128,3.5925,21.172949105873723,25.40594,-0.001071031,-0.1319494,25.7675
272,1/2016,0.0,132.55821,2.669376254081726,3.65,21.17250519658166,25.418028,-0.0010759727,-0.13255821,25.33
273,1/2016,0.0,131.98091,2.6620112657546997,3.71,21.17219535618527,25.408829,-0.0010712867,-0.13198091,24.525
274,1/2016,0.0,131.3763,2.6540944576263428,3.77,21.172016391225068,25.399067,-0.0010663791,-0.1313763,23.72
275,1/2016,0.0,130.74835,2.6457009315490723,3.83,21.17196515177134,25.38881,-0.0010612821,-0.13074835,22.915
276,1/2016,0.0,130.10118,2.636905789375305,3.89,21.172038523893267,25.378128,-0.001056029,-0.13010117,22.11
277,1/2016,0.0,128.59694,2.6085187196731567,3.895,21.172084143005872,25.348665,-0.0010438191,-0.12859693,21.81
278,1/2016,0.0,127.14487,2.5811033248901367,3.9000000000000004,21.172099283443295,25.319925,-0.0010320328,-0.12714487,21.509999999999998
279,1/2016,0.0,125.74516,2.554658889770508,3.9050000000000002,21.17208144266664,25.291925,-0.0010206713,-0.12574516,21.21
280,1/2016,0.0,124.39714,2.529181122779846,3.91,21.172028337696396,25.264668,-0.0010097295,-0.12439714,20.91
281,1/2016,0.0,123.1232,2.5049647092819214,3.9125,21.171931192192456,25.238445,-0.0009993889,-0.1231232,19.29
282,1/2016,0.0,121.87542,2.481233596801758,3.915,21.171788268699533,25.212524,-0.0009892607,-0.12187542,17.67
283,1/2016,0.0,120.65317,2.457969546318054,3.9175,21.17159795905455,25.186901,-0.0009793397,-0.12065317,16.05
284,1/2016,0.0,119.45525,2.4351528882980347,3.92,21.171358772704902,25.161558,-0.0009696163,-0.119455256,14.43
285,1/2016,0.0,124.638504,2.5355515480041504,3.9225,21.171077857624947,25.253952,-0.0010116886,-0.124638505,14.2675
286,1/2016,0.0,129.74925,2.6340808868408203,3.925,21.17077042911253,25.345444,-0.0010531725,-0.12974925,14.105
287,1/2016,0.0,134.78165,2.7306429147720337,3.9275,21.17045092938117,25.435915,-0.0010940203,-0.13478164,13.942499999999999
288,1/2016,0.0,139.7295,2.825154662132263,3.93,21.17013304367964,25.52525,-0.0011341821,-0.13972951,13.78
289,1/2016,0.0,142.83192,2.8802103996276855,3.8675,21.169652258819674,25.57764,-0.0011593642,-0.14283192,13.5275
290,1/2016,0.0,145.90466,2.934359908103943,3.805,21.169019135561875,25.62962,-0.0011843056,-0.14590466,13.274999999999999
291,1/2016,0.0,148.94174,2.987500548362732,3.7425,21.16824374833674,25.681074,-0.0012089575,-0.14894174,13.022499999999999
292,1/2016,0.0,151.93788,3.039543628692627,3.68,21.167335701351732,25.731905,-0.0012332773,-0.15193789,12.77
293,1/2016,0.0,149.98831,2.9986878633499146,3.615,21.166291025279108,25.694265,-0.0012174526,-0.14998831,12.2175
294,1/2016,0.0,148.11404,2.959308385848999,3.55,21.16510626576916,25.657661,-0.0012022391,-0.14811404,11.665
295,1/2016,0.0,146.31387,2.921381950378418,3.485,21.163778292282984,25.622087,-0.0011876272,-0.14631388,11.1125
296,1/2016,0.0,144.58644,2.884882092475891,3.42,21.16230427644761,25.587534,-0.0011736057,-0.14458644,10.56
297,1/2016,0.0,142.9348,2.850024104118347,3.3575,21.160688430663225,25.554218,-0.0011601993,-0.1429348,8.887500000000001
298,1/2016,0.0,141.35316,2.8165340423583984,3.295,21.15892841221347,25.521902,-0.0011473611,-0.14135316,7.215
299,1/2016,0.0,139.84042,2.784394383430481,3.2325,21.157022147946623,25.490576,-0.0011350823,-0.13984042,5.5425
300,1/2016,0.0,138.39568,2.753585457801819,3.17,21.154967825017025,25.460236,-0.0011233554,-0.13839568,3.87
301,1/2016,0.0,140.0159,2.7891740798950195,3.255,21.153165196341565,25.493147,-0.0011365067,-0.1400159,3.7025
302,1/2016,0.0,141.51958,2.822630524635315,3.34,21.151613989351254,25.524302,-0.001148712,-0.14151958,3.535
303,1/2016,0.0,142.90605,2.853934407234192,3.425,21.150313640840352,25.553667,-0.001159966,-0.14290605,3.3675
304,1/2016,0.0,144.17442,2.883070707321167,3.51,21.149263299101754,25.581205,-0.0011702613,-0.14417443,3.2
305,1/2016,0.0,143.8544,2.882535696029663,3.5974999999999997,21.148466647721783,25.58059,-0.0011676636,-0.1438544,4.5675
306,1/2016,0.0,143.43709,2.880146026611328,3.6849999999999996,21.147918443677206,25.578182,-0.0011642764,-0.14343709,5.9350000000000005
307,1/2016,0.0,142.92688,2.8759710788726807,3.7725,21.14761336168158,25.57404,-0.0011601351,-0.14292689,7.3025
308,1/2016,0.0,142.32635,2.8700934648513794,3.86,21.147546010239534,25.568228,-0.0011552606,-0.14232635,8.67
309,1/2016,0.0,138.39087,2.8006664514541626,3.9475,21.147706631154975,25.50157,-0.0011233164,-0.13839087,11.005
310,1/2016,0.0,134.46953,2.731071710586548,4.035,21.148081425972656,25.434177,-0.0010914868,-0.13446952,13.34
311,1/2016,0.0,130.57274,2.6614601612091064,4.1225,21.14865703082268,25.366203,-0.0010598566,-0.13057274,15.675
312,1/2016,0.0,126.708786,2.591993808746338,4.21,21.149420533425598,25.297812,-0.001028493,-0.12670879,18.01
313,1/2016,0.0,126.50362,2.5941810607910156,4.3175,21.15041823169196,25.29743,-0.0010268277,-0.12650362,20.637500000000003
314,1/2016,0.0,126.251396,2.595433473587036,4.425,21.151646686843893,25.29622,-0.0010247804,-0.1262514,23.265
315,1/2016,0.0,125.96338,2.595964193344116,4.5325,21.153102449951568,25.294382,-0.0010224426,-0.12596337,25.8925
316,1/2016,0.0,125.651184,2.595991015434265,4.64,21.15478209027717,25.292122,-0.0010199085,-0.12565118,28.52
317,1/2016,0.0,127.183655,2.6319565773010254,4.744999999999999,21.156678022765746,25.324297,-0.0010323476,-0.12718366,30.075
318,1/2016,0.0,128.66281,2.6669479608535767,4.85,21.15879192557563,25.3559,-0.0010443538,-0.12866281,31.630000000000003
319,1/2016,0.0,130.0942,2.70107102394104,4.955,21.161125285905737,25.38702,-0.0010559723,-0.13009419,33.185
320,1/2016,0.0,131.48308,2.7344284057617188,5.06,21.163679420152825,25.417747,-0.0010672458,-0.13148308,34.74
321,1/2016,0.0,133.17499,2.773942708969116,5.1674999999999995,21.166462697592074,25.454695,-0.0010809791,-0.13317499,34.42
322,1/2016,0.0,134.82759,2.8127578496932983,5.275,21.169476934854583,25.491354,-0.0010943932,-0.13482758,34.1
323,1/2016,0.0,136.4433,2.8509163856506348,5.3825,21.17272379157198,25.52776,-0.001107508,-0.1364433,33.78
324,1/2016,0.0,138.02383,2.8884555101394653,5.49,21.176204772107365,25.563934,-0.0011203372,-0.13802384,33.46
325,1/2016,0.0,139.18628,2.9091399908065796,5.455,21.179536763623695,25.584345,-0.0011297726,-0.13918628,33.405
326,1/2016,0.0,140.35217,2.9298208951950073,5.42,21.18272610649933,25.604965,-0.0011392361,-0.14035217,33.35
327,1/2016,0.0,141.52327,2.950533628463745,5.385,21.185778928860465,25.625822,-0.0011487419,-0.14152327,33.295
328,1/2016,0.0,142.70154,2.9713135957717896,5.35,21.18870116852582,25.646948,-0.0011583059,-0.14270154,33.24
329,1/2016,0.0,144.8693,3.011303186416626,5.3149999999999995,21.19149990838613,25.68665,-0.0011759016,-0.1448693,33.7025
330,1/2016,0.0,147.02245,3.050840377807617,5.279999999999999,21.19418329244332,25.726273,-0.0011933786,-0.14702244,34.165000000000006
331,1/2016,0.0,149.16327,3.0899738073349,5.245,21.19675912302753,25.765852,-0.0012107558,-0.14916328,34.627500000000005
332,1/2016,0.0,151.2945,3.128753900527954,5.21,21.199234900559286,25.80543,-0.0012280549,-0.1512945,35.09
333,1/2016,0.0,155.72966,3.2117350101470947,5.175,21.2016209287059,25.887615,-0.001264055,-0.15572967,35.0675
334,1/2016,0.0,160.12584,3.293453335762024,5.140000000000001,21.2039301056198,25.969284,-0.0012997387,-0.16012584,35.045
335,1/2016,0.0,164.48203,3.3739076256752014,5.105,21.206174721659035,26.050407,-0.0013350978,-0.16448203,35.0225
336,1/2016,0.0,168.79762,3.453098237514496,5.07,21.208366496707466,26.130966,-0.0013701274,-0.16879763,35.0
337,1/2016,0.0,171.64886,3.4988104104995728,4.9625,21.21031930745629,26.180119,-0.0013932708,-0.17164886,35.0
338,1/2016,0.0,174.51097,3.544325351715088,4.855,21.212043165006953,26.229418,-0.0014165025,-0.17451097,35.0
339,1/2016,0.0,177.38258,3.5896191000938416,4.7475,21.213547727434804,26.278828,-0.0014398114,-0.17738259,35.0
340,1/2016,0.0,180.26237,3.6346678733825684,4.64,21.214842309503208,26.328316,-0.0014631866,-0.18026237,35.0
341,1/2016,0.0,181.35724,3.6460211277008057,4.529999999999999,21.215926837441522,26.345871,-0.0014720736,-0.18135723,34.985
342,1/2016,0.0,182.50114,3.658165454864502,4.42,21.216805624260417,26.3642,-0.0014813585,-0.18250114,34.97
343,1/2016,0.0,183.69249,3.671067774295807,4.3100000000000005,21.217482957118413,26.383272,-0.0014910287,-0.18369249,34.955
344,1/2016,0.0,184.93005,3.6846946477890015,4.2,21.21796308814287,26.403059,-0.0015010741,-0.18493006,34.94
345,1/2016,0.0,182.68124,3.634446859359741,4.0925,21.21825247156657,26.361761,-0.0014828206,-0.18268125,34.935
346,1/2016,0.0,180.51285,3.585834324359894,3.9850000000000003,21.218346475082935,26.321514,-0.0014652197,-0.18051285,34.93
347,1/2016,0.0,178.42651,3.5388790369033813,3.8775,21.218240848870554,26.282362,-0.001448285,-0.17842652,34.925
348,1/2016,0.0,176.42331,3.493601381778717,3.77,21.21793172490595,26.244337,-0.001432025,-0.17642331,34.92
349,1/2016,0.0,171.39537,3.396072506904602,3.705,21.217526193295907,26.155867,-0.0013912134,-0.17139538,35.69
350,1/2016,0.0,166.4729,3.300430655479431,3.6399999999999997,21.217011640932068,26.068314,-0.0013512577,-0.1664729,36.46
351,1/2016,0.0,161.65625,3.2066929936408997,3.5749999999999997,21.216376143026757,25.981718,-0.001312161,-0.16165625,37.230000000000004
352,1/2016,0.0,156.94609,3.1148748993873596,3.51,21.21560844401799,25.896126,-0.0012739288,-0.1569461,38.0
353,1/2016,0.0,159.11613,3.150507688522339,3.445,21.214706649152294,25.931658,-0.0012915429,-0.15911613,38.8025
354,1/2016,0.0,161.25282,3.1853222250938416,3.38,21.213677601226856,25.966671,-0.0013088865,-0.16125283,39.605000000000004
355,1/2016,0.0,163.35379,3.219282388687134,3.315,21.212527803111374,26.001118,-0.0013259399,-0.16335379,40.4075
356,1/2016,0.0,165.41693,3.2523579597473145,3.25,21.21126342711312,26.034958,-0.0013426864,-0.16541693,41.21
357,1/2016,0.0,167.01453,3.276746928691864,3.185,21.209889776058642,26.060717,-0.001355654,-0.16701452,41.645
358,1/2016,0.0,168.61365,3.3010350465774536,3.12,21.208411379905375,26.086525,-0.001368634,-0.16861364,42.08
359,1/2016,0.0,170.21371,3.3252058625221252,3.055,21.206832607494725,26.11237,-0.0013816218,-0.17021371,42.515
360,1/2016,0.0,171.8137,3.34924578666687,2.99,21.205157668776593,26.138227,-0.001394609,-0.17181371,42.95
361,1/2016,0.0,173.16133,3.370990812778473,2.9575,21.203477899498658,26.162025,-0.0014055475,-0.17316133,42.7025
362,1/2016,0.0,174.55711,3.393532633781433,2.925,21.201795315657712,26.186699,-0.0014168771,-0.17455712,42.455
363,1/2016,0.0,175.998,3.4168102741241455,2.8925,21.200111971418945,26.212196,-0.0014285728,-0.175998,42.2075
364,1/2016,0.0,177.48059,3.4407572150230408,2.86,21.198429953683426,26.238459,-0.0014406069,-0.1774806,41.96
365,1/2016,0.0,174.72057,3.388417661190033,2.8274999999999997,21.19674602311303,26.191864,-0.0014182039,-0.17472057,40.205
366,1/2016,0.0,172.09535,3.3385097980499268,2.795,21.19505200071123,26.147083,-0.001396895,-0.17209536,38.45
367,1/2016,0.0,169.60516,3.291043281555176,2.7625,21.193340312349342,26.104155,-0.0013766822,-0.16960517,36.695
368,1/2016,0.0,167.24933,3.246013104915619,2.73,21.191603975319886,26.063099,-0.0013575599,-0.16724932,34.94
369,1/2016,0.0,168.31935,3.2628740072250366,2.6975,21.18984070566471,26.080826,-0.0013662452,-0.16831934,33.87
370,1/2016,0.0,169.45593,3.2808780670166016,2.665,21.188052609646885,26.099741,-0.0013754709,-0.16945593,32.8
371,1/2016,0.0,170.6541,3.2999374866485596,2.6325000000000003,21.186241882492137,26.119762,-0.0013851965,-0.1706541,31.73
372,1/2016,0.0,171.90877,3.3199485540390015,2.6,21.18441077766743,26.140804,-0.0013953805,-0.17190877,30.66
373,1/2016,0.0,167.83904,3.241803288459778,2.5325,21.182460574233136,26.06805,-0.0013623466,-0.16783904,30.495
374,1/2016,0.0,163.94118,3.166773498058319,2.465,21.180382141552577,25.99757,-0.0013307077,-0.16394117,30.33
375,1/2016,0.0,160.20421,3.0946719646453857,2.3975,21.178167073540838,25.929218,-0.0013003747,-0.1602042,30.165
376,1/2016,0.0,156.61623,3.025296986103058,2.33,21.175807640558297,25.862831,-0.0012712512,-0.15661623,30.0
377,1/2016,0.0,155.84506,3.006880044937134,2.2625,21.173300104917107,25.844584,-0.0012649917,-0.15584506,28.475
378,1/2016,0.0,155.14632,2.9898115396499634,2.1950000000000003,21.17064443504444,25.827448,-0.00125932,-0.15514632,26.95
379,1/2016,0.0,154.50993,2.9739092588424683,2.1275,21.167840785142673,25.811258,-0.0012541545,-0.15450993,25.424999999999997
380,1/2016,0.0,153.9264,2.9589961767196655,2.06,21.164889453987424,25.795858,-0.001249418,-0.1539264,23.9
381,1/2016,0.0,150.72095,2.8967363834381104,1.99,21.16178079339866,25.73501,-0.0012233994,-0.15072095,24.182499999999997
382,1/2016,0.0,147.61609,2.836345911026001,1.92,21.158509000667348,25.675407,-0.0011981972,-0.14761609,24.465
383,1/2016,0.0,144.60927,2.777782917022705,1.85,21.155068727977643,25.617027,-0.001173791,-0.14460927,24.747500000000002
384,1/2016,0.0,141.69801,2.721004843711853,1.78,21.151455059629587,25.559853,-0.0011501603,-0.14169802,25.03
385,1/2016,0.0,143.20451,2.756190061569214,1.905,21.148194337277427,25.590176,-0.0011623886,-0.14320451,24.8775
386,1/2016,0.0,144.5949,2.789367914199829,2.03,21.145284475593428,25.618872,-0.0011736742,-0.1445949,24.725
387,1/2016,0.0,145.86983,2.8205419778823853,2.155,21.14272317287926,25.645927,-0.0011840229,-0.14586982,24.5725
388,1/2016,0.0,147.03032,2.849723696708679,2.28,21.14050791074128,25.671335,-0.0011934426,-0.14703032,24.42
389,1/2016,0.0,143.98306,2.8019628524780273,2.4025,21.138624039286654,25.623379,-0.0011687081,-0.14398307,23.900000000000002
390,1/2016,0.0,140.95222,2.754095435142517,2.525,21.137058738749925,25.574924,-0.0011441068,-0.14095223,23.380000000000003
391,1/2016,0.0,137.93971,2.7061561346054077,2.6475,21.135799589533786,25.526016,-0.0011196543,-0.1379397,22.86
392,1/2016,0.0,134.94731,2.6581814289093018,2.77,21.134834569805825,25.476696,-0.001095365,-0.13494731,22.34
393,1/2016,0.0,134.95233,2.665728807449341,2.8925,21.134155902409326,25.480127,-0.0010954058,-0.13495234,22.13
394,1/2016,0.0,134.89426,2.672096014022827,3.0149999999999997,21.13375977401969,25.482534,-0.0010949343,-0.13489425,21.92
395,1/2016,0.0,134.77397,2.6772876977920532,3.1374999999999997,21.133642325912234,25.483917,-0.001093958,-0.13477397,21.71
396,1/2016,0.0,134.5924,2.681311011314392,3.26,21.13379965735684,25.484276,-0.0010924843,-0.13459241,21.5
