,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
219,1/2016,0.3947713736734535,372.40842,6.772383749485016,3.37,20.61492154094591,29.32922,-0.0015408037,-0.48314387,3.3899999999999997
220,1/2016,0.385078459054089,324.5776,6.016877844929695,3.45,20.62498858849787,28.630592,-0.0015374578,-0.4820947,4.27
221,1/2016,0.375011411502129,278.88266,5.269074529409409,3.5300000000000002,20.635316359593876,27.932821,-0.0015371265,-0.4819908,5.4799999999999995
222,1/2016,0.364683640406124,234.23737,4.511513650417328,3.6100000000000003,20.64579506293062,27.219368,-0.001512845,-0.47437698,6.6899999999999995
223,1/2016,0.3542049370693796,191.94704,3.76740038394928,3.69,20.656318839192622,26.51244,-0.0014681167,-0.46035165,7.8999999999999995
224,1/2016,0.3436811608073782,151.4703,3.028813362121582,3.77,20.66678665732281,25.804672,-0.0014040858,-0.44027376,9.11
225,1/2016,0.3332133426771904,119.179726,2.4203710556030273,3.85,20.67711028352913,25.215414,-0.0013503291,-0.42341748,10.8125
226,1/2016,0.3228897164708684,88.87341,1.8316386938095093,3.9299999999999997,20.687214707911558,24.64019,-0.0012780312,-0.40074727,12.515
227,1/2016,0.3127852920884422,60.267838,1.2589616775512695,4.01,20.697029893172893,24.075733,-0.0011887935,-0.37276536,14.2175
228,1/2016,0.30297010682710734,33.42952,0.7054985761642456,4.09,20.706490591938294,23.52526,-0.001085015,-0.34022397,15.92
229,1/2016,0.29350940806170556,31.725828,0.6705948114395142,4.115,20.715423105980474,23.46672,-0.0010508073,-0.32949758,16.205
230,1/2016,0.28457689401952635,30.286804,0.6411323547363281,4.140000000000001,20.723841255956874,23.413591,-0.0010190416,-0.31953695,16.49
231,1/2016,0.27615874404312635,28.923365,0.6131526231765747,4.165,20.731758892555835,23.362122,-0.0009890163,-0.310122,16.775
232,1/2016,0.2682411074441653,27.87699,0.5917890071868896,4.19,20.739189989149903,23.317223,-0.00096162106,-0.3015318,17.06
233,1/2016,0.26081001085009703,36.014187,0.7646763324737549,4.2175,20.746168732122168,23.45845,-0.00097337464,-0.30521733,17.615
234,1/2016,0.25383126787783183,44.815758,0.9504736661911011,4.245,20.752735758617586,23.613926,-0.0009912819,-0.31083244,18.17
235,1/2016,0.24726424138241399,53.70876,1.1369805335998535,4.2725,20.758931287254743,23.772049,-0.0010130653,-0.31766298,18.725
236,1/2016,0.24106871274525687,63.06903,1.3318887948989868,4.3,20.764794851022867,23.940153,-0.0010402484,-0.3261867,19.28
237,1/2016,0.2352051489771334,82.87253,1.7377431392669678,4.325,20.770373164895737,24.312052,-0.00111127,-0.34845665,19.5225
238,1/2016,0.22962683510426274,103.295876,2.149171829223633,4.35,20.775732857724613,24.69299,-0.0011880806,-0.37254184,19.765
239,1/2016,0.22426714227538724,124.40455,2.5669519901275635,4.375,20.780939164047837,25.0837,-0.0012708605,-0.39849883,20.0075
240,1/2016,0.2190608359521633,145.5605,2.9782930612564087,4.4,20.786055129738138,25.471943,-0.0013566288,-0.42539287,20.25
241,1/2016,0.21394487026186226,162.05183,3.2925742864608765,4.4,20.791067272534153,25.770912,-0.0013914397,-0.43630835,19.6025
242,1/2016,0.20893272746584657,178.85788,3.608113646507263,4.4,20.796022285741977,26.073805,-0.0014231458,-0.44625032,18.955
243,1/2016,0.20397771425802347,196.71022,3.938162684440613,4.4,20.80096640052409,26.393272,-0.0014544517,-0.4560668,18.3075
244,1/2016,0.1990335994759107,214.38283,4.259765982627869,4.4,20.805944714003804,26.707432,-0.0014799227,-0.46405363,17.66
245,1/2016,0.19405528599619615,209.60437,4.172470450401306,4.4025,20.810978569311125,26.633057,-0.0014549171,-0.45621273,17.8675
246,1/2016,0.18902143068887511,204.73073,4.083194553852081,4.405,20.816053840217297,26.556,-0.0014289075,-0.448057,18.075
247,1/2016,0.18394615978270323,200.04141,3.9970357418060303,4.407500000000001,20.821156949698594,26.481129,-0.0014030666,-0.43995416,18.2825
248,1/2016,0.17884305030140624,194.92586,3.9027929306030273,4.41,20.82627442537341,26.397772,-0.0013749431,-0.4311356,18.49
249,1/2016,0.17372557462659088,174.80931,3.5293813347816467,4.41,20.831366581604655,26.04652,-0.0012562713,-0.39392412,17.994999999999997
250,1/2016,0.16863341839534485,155.46187,3.1645056009292603,4.41,20.836383167360317,25.700306,-0.0011451306,-0.35907418,17.5
251,1/2016,0.16361683263968274,137.24332,2.8155709505081177,4.41,20.841277304300704,25.366325,-0.0010427925,-0.3269844,17.005000000000003
252,1/2016,0.15872269569929642,119.9275,2.478920817375183,4.41,20.846005627263676,25.041262,-0.0009481985,-0.29732293,16.51
253,1/2016,0.15399437273632444,82.19066,1.7229291200637817,4.3075,20.850222209575207,24.312313,-0.0008043546,-0.25221837,17.0725
254,1/2016,0.14977779042479256,47.44464,1.0062718391418457,4.205,20.8538384680667,23.61483,-0.00066443987,-0.20834583,17.635
255,1/2016,0.1461615319332985,16.250212,0.34497392177581787,4.1025,20.85677534316413,22.964558,-0.0005321412,-0.16686146,18.1975
256,1/2016,0.14322465683586927,0.29839918,0.0,4.0,20.858982192573247,22.611698,-0.0004567606,-0.14322466,18.76
257,1/2016,0.14101780742675274,0.29438102,0.0,3.8975,20.860455696642564,22.586363,-0.00044972272,-0.14101781,19.622500000000002
258,1/2016,0.13954430335743595,0.29062834,0.0,3.795,20.86121629237581,22.561422,-0.00044502353,-0.13954431,20.485
259,1/2016,0.13878370762418868,0.2869764,0.0,3.6925,20.861283764131414,22.536858,-0.0004425979,-0.13878371,21.3475
260,1/2016,0.13932274056578464,0.2835178,0.0,3.59,20.860677259434215,22.512653,-0.00044431695,-0.13932274,22.21
261,1/2016,0.1405846863377569,0.28016075,0.0,3.4875,20.859415313662243,22.488794,-0.00044834145,-0.14058469,23.3475
262,1/2016,0.14248413422916073,0.2769798,0.0,3.385,20.85751586577084,22.465267,-0.00045439898,-0.14248413,24.485
263,1/2016,0.14500371093091502,0.27392,0.0,3.2825,20.854996289069085,22.442057,-0.0004624342,-0.1450037,25.622500000000002
264,1/2016,0.1481266029487962,0.27100042,0.0,3.18,20.851873397051204,22.41915,-0.0004723935,-0.1481266,26.76
265,1/2016,0.15139939008702186,0.26727194,0.0,3.24,20.848600609912978,22.396534,-0.0004828308,-0.15139939,26.84
266,1/2016,0.1548146097214591,0.26357743,0.0,3.3,20.84518539027854,22.374197,-0.0004937224,-0.15481462,26.92
267,1/2016,0.1583650437036006,0.25995374,0.0,3.36,20.8416349562964,22.352135,-0.0005050451,-0.15836504,27.0
268,1/2016,0.16204370850504546,0.25645584,0.0,3.42,20.837956291494955,22.330341,-0.0005167768,-0.1620437,27.08
269,1/2016,0.16585057514181045,0.25298643,0.0,3.4775,20.83414942485819,22.30881,-0.0005289174,-0.16585058,26.6425
270,1/2016,0.16977898841174976,0.2496781,0.0,3.535,20.83022101158825,22.287537,-0.00054144557,-0.16977899,26.205
271,1/2016,0.17382249482146506,0.24640104,0.0,3.5925,20.826177505178535,22.266514,-0.0005543408,-0.17382249,25.7675
272,1/2016,0.17797486890929548,0.24321029,0.0,3.65,20.822025131090705,22.245737,-0.0005675832,-0.17797486,25.33
273,1/2016,0.18222334794492312,0.24001849,0.0,3.71,20.817776652055077,22.2252,-0.00058113213,-0.18222335,24.525
274,1/2016,0.18656223698391727,0.23693077,0.0,3.77,20.813437763016083,22.2049,-0.0005949694,-0.18656224,23.72
275,1/2016,0.19098601174642837,0.2338918,0.0,3.83,20.80901398825357,22.184832,-0.0006090773,-0.19098601,22.915
276,1/2016,0.19548933755066855,0.23090118,0.0,3.89,20.80451066244933,22.16499,-0.0006234389,-0.19548933,22.11
277,1/2016,0.20021501028823607,0.22831132,0.0,3.895,20.799784989711764,22.14537,-0.0006385097,-0.20021501,21.81
278,1/2016,0.20515522879070147,0.22572559,0.0,3.9000000000000004,20.7948447712093,22.125967,-0.0006542646,-0.20515522,21.509999999999998
279,1/2016,0.2103024486117384,0.22330748,0.0,3.9050000000000002,20.78969755138826,22.106775,-0.0006706797,-0.21030244,21.21
280,1/2016,0.2156493639617203,0.22082037,0.0,3.91,20.78435063603828,22.087786,-0.0006877317,-0.21564937,20.91
281,1/2016,0.2211956350292006,0.21853085,0.0,3.9125,20.7788043649708,22.068996,-0.0007054194,-0.22119564,19.29
282,1/2016,0.2269050830034267,19.508017,0.4206726551055908,3.915,20.773094916996573,22.452862,-0.0008005793,-0.25103456,17.67
283,1/2016,0.23270719116782956,43.745255,0.9384806156158447,3.9175,20.76729280883217,22.933353,-0.00089886936,-0.281855,16.05
284,1/2016,0.2385262241182602,69.18809,1.469539761543274,3.92,20.76147377588174,23.430979,-0.0009835664,-0.30841312,14.43
285,1/2016,0.24427420615342044,105.20461,2.200175642967224,3.9225,20.75572579384658,24.124039,-0.0011141021,-0.34934467,14.2675
286,1/2016,0.24985119698746772,143.37039,2.9487526416778564,3.925,20.750148803012532,24.840366,-0.0012482469,-0.39140794,14.105
287,1/2016,0.25515947103770387,182.79517,3.695788085460663,3.9275,20.744840528962296,25.561382,-0.0013826843,-0.433563,13.942499999999999
288,1/2016,0.26010558238710857,222.90083,4.42992639541626,3.93,20.73989441761289,26.276123,-0.001515201,-0.47511572,13.78
289,1/2016,0.2647493997311585,286.1458,5.532210856676102,3.8675,20.73525060026884,27.34895,-0.0017084373,-0.53570807,13.5275
290,1/2016,0.2689509504655092,353.19995,6.638910993933678,3.805,20.73104904953449,28.434868,-0.0019044213,-0.597162,13.274999999999999
291,1/2016,0.2725754685587596,423.29642,7.733983218669891,3.7425,20.72742453144124,29.51844,-0.0020998502,-0.6584419,13.022499999999999
292,1/2016,0.2754952334785514,495.6527,8.80412757396698,3.68,20.72450476652145,30.586733,-0.0022915716,-0.7185592,12.77
293,1/2016,0.2776050765486495,561.9448,9.732656478881836,3.615,20.72239492345135,31.527782,-0.0024179725,-0.7581943,12.2175
294,1/2016,0.2788096418529804,628.08124,10.61509895324707,3.55,20.72119035814702,32.431694,-0.0025247287,-0.79166937,11.665
295,1/2016,0.2790238564666474,692.98425,11.441119909286499,3.485,20.720976143533353,33.2881,-0.002608952,-0.818079,11.1125
296,1/2016,0.2790238564666474,739.3921,12.0,3.42,20.721812054025126,33.894867,-0.0026328815,-0.8255825,10.56
297,1/2016,0.2781879459748744,741.99207,12.0,3.3575,20.723705464844,33.970573,-0.0023593102,-0.73979974,8.887500000000001
298,1/2016,0.27629453515600133,744.58307,12.0,3.295,20.72661857722535,34.045204,-0.0020804105,-0.65234625,7.215
299,1/2016,0.2733814227746514,747.1665,12.0,3.2325,20.730514814502527,34.118797,-0.0017963144,-0.56326336,5.5425
300,1/2016,0.2694851854974729,749.7412,12.0,3.17,20.73535878268855,34.19137,-0.0015071464,-0.47259006,3.87
301,1/2016,0.26464121731144985,749.5487,12.0,3.255,20.741513030492094,34.262962,-0.0014635047,-0.45890552,3.7025
302,1/2016,0.2584869695079064,749.3384,12.0,3.34,20.748936884883257,34.333595,-0.0014156846,-0.44391075,3.535
303,1/2016,0.25106311511674306,749.112,12.0,3.425,20.757590983643677,34.403313,-0.0013638192,-0.42764753,3.3675
304,1/2016,0.24240901635632284,717.2889,11.605555057525635,3.51,20.767409846503824,34.094765,-0.0012854759,-0.40308172,3.2
305,1/2016,0.23259015349617584,634.64343,10.543176054954529,3.5974999999999997,20.778263473501738,33.143044,-0.0013888666,-0.43550152,4.5675
306,1/2016,0.2217365264982618,548.38586,9.378004789352417,3.6849999999999996,20.78996667363849,32.083336,-0.0014337117,-0.44956344,5.9350000000000005
307,1/2016,0.21003332636151129,460.316,8.121435642242432,3.7725,20.802327022644377,30.925823,-0.0014202278,-0.44533536,7.3025
308,1/2016,0.19767297735562295,372.33762,6.789500534534454,3.86,20.815147005716934,29.68525,-0.0013510536,-0.42364466,8.67
309,1/2016,0.1848529942830659,281.88007,5.327989161014557,3.9475,20.828221522392514,28.309288,-0.001282024,-0.4019993,11.005
310,1/2016,0.17177847760748577,194.46945,3.8135946393013,4.035,20.841339772498824,26.870398,-0.0011269522,-0.35337406,13.34
311,1/2016,0.15866022750117637,112.00953,2.2778431177139282,4.1225,20.854292878932302,25.398481,-0.00089793716,-0.2815627,15.675
312,1/2016,0.1457071210676979,36.37446,0.7621818780899048,4.21,20.86687887906605,23.933193,-0.0006109218,-0.1915644,18.01
313,1/2016,0.13312112093395,0.38995385,0.0,4.3175,20.879010064661603,23.176517,-0.0004245392,-0.13312112,20.637500000000003
314,1/2016,0.12098993533839675,0.38143748,0.0,4.425,20.890653148656302,23.143244,-0.0003858514,-0.12098993,23.265
315,1/2016,0.10934685134369815,0.37303466,0.0,4.5325,20.901828150793527,23.11062,-0.00034872023,-0.10934685,25.8925
316,1/2016,0.09817184920647293,0.36490852,0.0,4.64,20.912554434415785,23.078634,-0.0003130818,-0.09817185,28.52
317,1/2016,0.08744556558421479,0.35702124,0.0,4.744999999999999,20.92284401005676,23.047268,-0.0002788744,-0.087445565,30.075
318,1/2016,0.07715598994323969,0.34942248,0.0,4.85,20.932715135762404,23.016508,-0.0002460597,-0.07715599,31.630000000000003
319,1/2016,0.06728486423759605,0.34190962,0.0,4.955,20.942185473607214,22.986336,-0.00021457952,-0.06728487,33.185
320,1/2016,0.05781452639278584,0.33469868,0.0,5.06,20.951272113216493,22.956741,-0.00018437747,-0.057814527,34.74
321,1/2016,0.04872788678350659,0.32755235,0.0,5.1674999999999995,20.959998316874767,22.927706,-0.00015539909,-0.04872789,34.42
322,1/2016,0.040001683125233,0.32073995,0.0,5.275,20.96837995075168,22.899221,-0.00012757017,-0.040001683,34.1
323,1/2016,0.03162004924832118,0.31395367,0.0,5.3825,20.97643236730075,22.87127,-0.00010084012,-0.031620048,33.78
324,1/2016,0.023567632699251106,0.30746084,0.0,5.49,20.984170417949688,22.843842,-7.516e-05,-0.023567632,33.46
325,1/2016,0.01582958205031204,0.3020703,0.0,5.455,20.991225126492512,22.816923,-5.0482435e-05,-0.015829582,33.405
326,1/2016,0.008774873507487513,0.296932,0.0,5.42,20.997617669824635,22.7905,-2.7984124e-05,-0.008774874,33.35
327,1/2016,0.002382330175365155,0.29183137,0.0,5.385,21.003368539881627,22.764555,-7.5975363e-06,-0.0023823301,33.295
328,1/2016,0.0,0.28703618,0.0,5.35,21.008497567529474,22.739075,0.0,0.0,33.24
329,1/2016,0.0,0.28229603,0.0,5.3149999999999995,21.01302394949335,22.714039,0.0,0.0,33.7025
330,1/2016,0.0,0.27782533,0.0,5.279999999999999,21.016966269884794,22.689436,0.0,0.0,34.165000000000006
331,1/2016,0.0,0.27342725,0.0,5.245,21.020342503438773,22.665249,0.0,0.0,34.627500000000005
332,1/2016,0.0,0.26922676,0.0,5.21,21.023170053506306,22.641464,0.0,0.0,35.09
333,1/2016,0.0,0.2650986,0.0,5.175,21.025465767130292,22.618067,0.0,0.0,35.0675
334,1/2016,0.0,0.26114997,0.0,5.140000000000001,21.027245944824095,22.595045,0.0,0.0,35.045
335,1/2016,0.0,0.25734505,0.0,5.105,21.028526361332236,22.572386,0.0,0.0,35.0225
336,1/2016,0.0,0.25366575,0.0,5.07,21.029322293188223,22.550076,0.0,0.0,35.0
337,1/2016,0.0,0.25051028,0.0,4.9625,21.029453480668106,22.528103,0.0,0.0,35.0
338,1/2016,0.0,0.2475248,0.0,4.855,21.02893793060356,22.506454,0.0,0.0,35.0
339,1/2016,0.0,0.2446382,0.0,4.7475,21.027793070715347,22.485115,0.0,0.0,35.0
340,1/2016,0.0,0.24185075,0.0,4.64,21.026035774395822,22.464071,0.0,0.0,35.0
341,1/2016,0.0,0.23924851,0.0,4.529999999999999,21.023675647724243,22.443312,0.0,0.0,34.985
342,1/2016,0.0,0.23681876,0.0,4.42,21.020728626651564,22.422823,0.0,0.0,34.97
343,1/2016,0.0,0.23441735,0.0,4.3100000000000005,21.017210141417284,22.40259,0.0,0.0,34.955
344,1/2016,0.0,0.23220783,0.0,4.2,21.013135128502743,22.382605,0.0,0.0,34.94
345,1/2016,0.0,0.22999632,0.0,4.0925,21.008524769254507,22.36285,0.0,0.0,34.935
346,1/2016,0.0,0.22797832,0.0,3.9850000000000003,21.003392935909265,22.34332,0.0,0.0,34.93
347,1/2016,0.002246943524671252,0.22608165,0.0,3.8775,20.99775305647533,22.324003,-7.1657723e-06,-0.0022469435,34.925
348,1/2016,0.008381869012705323,0.22425203,0.0,3.77,20.991618130987295,22.304886,-2.6730784e-05,-0.008381869,34.92
349,1/2016,0.014884925667711713,0.22231428,0.0,3.705,20.98511507433229,22.28596,-4.7469814e-05,-0.014884925,35.69
350,1/2016,0.021746099575725708,0.22048384,0.0,3.6399999999999997,20.978253900424274,22.267216,-6.935092e-05,-0.021746099,36.46
351,1/2016,0.02895569845783541,0.21872415,0.0,3.5749999999999997,20.971044301542165,22.248646,-9.2343194e-05,-0.028955698,37.230000000000004
352,1/2016,0.03650433876554615,0.21701695,0.0,3.51,20.963495661234454,22.230242,-0.00011641672,-0.03650434,38.0
353,1/2016,0.0443829354848333,0.21543604,0.0,3.445,20.955617064515167,22.211998,-0.0001415425,-0.044382937,38.8025
354,1/2016,0.052582697588913874,0.2139265,0.0,3.38,20.947417302411086,22.193907,-0.00016769253,-0.052582696,39.605000000000004
355,1/2016,0.06109510999562673,0.21241455,0.0,3.315,20.938904890004373,22.175959,-0.00019483964,-0.06109511,40.4075
356,1/2016,0.06991193235008097,0.2111034,0.0,3.25,20.93008806764992,22.158152,-0.00022295755,-0.069911934,41.21
357,1/2016,0.07902518939311065,0.20975327,0.0,3.185,20.92097481060689,22.140474,-0.0002520208,-0.07902519,41.645
358,1/2016,0.0884271588905392,0.20854905,0.0,3.12,20.91157284110946,22.122925,-0.0002820048,-0.088427156,42.08
359,1/2016,0.09811036534734896,0.20734291,0.0,3.055,20.90188963465265,22.105494,-0.0003128857,-0.09811036,42.515
360,1/2016,0.10806757071914319,0.20624621,0.0,2.99,20.891932429280857,22.088177,-0.00034464046,-0.10806757,42.95
361,1/2016,0.11820433665355168,0.20507054,0.0,2.9575,20.88179566334645,22.070969,-0.00037696783,-0.11820434,42.7025
362,1/2016,0.12851554025074918,0.20389467,0.0,2.925,20.87148445974925,22.053864,-0.00040985146,-0.12851554,42.455
363,1/2016,0.13899622261181577,0.20286703,0.0,2.8925,20.861003777388184,22.03686,-0.00044327564,-0.13899623,42.2075
364,1/2016,0.14964158112513815,0.20182061,0.0,2.86,20.850358418874862,22.019949,-0.00047722497,-0.14964159,41.96
365,1/2016,0.16044697188343804,0.20075545,0.0,2.8274999999999997,20.839553028116562,22.00313,-0.00051168463,-0.16044697,40.205
366,1/2016,0.17140789344690432,0.19987583,0.0,2.795,20.828592106553096,21.9864,-0.0005466403,-0.1714079,38.45
367,1/2016,0.18251999280436948,0.1988659,0.0,2.7625,20.81748000719563,21.969753,-0.0005820781,-0.18251999,36.695
368,1/2016,0.19377905572655507,0.1980603,0.0,2.73,20.806220944273445,21.95319,-0.0006179846,-0.19377905,34.94
369,1/2016,0.2051810019114768,0.19721732,0.0,2.6975,20.794818998088523,21.936703,-0.00065434683,-0.205181,33.87
370,1/2016,0.2167218812185041,0.19641136,0.0,2.665,20.783278118781496,21.92029,-0.00069115206,-0.21672188,32.8
371,1/2016,0.2283978715913335,0.19560522,0.0,2.6325000000000003,20.771602128408666,21.903948,-0.0007283882,-0.22839788,31.73
372,1/2016,0.24020527485446763,0.19485469,0.0,2.6,20.759794725145532,21.887674,-0.00076604343,-0.24020527,30.66
373,1/2016,0.2522346585722559,0.19429655,0.0,2.5325,20.747765341427744,21.871468,-0.0008044066,-0.25223467,30.495
374,1/2016,0.264480773610007,0.19381215,0.0,2.465,20.735519226389993,21.855322,-0.0008434609,-0.26448077,30.33
375,1/2016,0.27692048771307753,12.41885,0.2598438262939453,2.3975,20.723079512286922,22.087828,-0.0009667611,-0.30314353,30.165
376,1/2016,0.28950940924369206,27.754099,0.5807658433914185,2.33,20.710490590756308,22.380993,-0.0011091536,-0.347793,30.0
377,1/2016,0.30218641685029013,53.27073,1.1036109924316406,2.2625,20.69781358314971,22.870037,-0.0013023354,-0.4083683,28.475
378,1/2016,0.3148780463933747,79.89204,1.6345617771148682,2.1950000000000003,20.685121953606625,23.371178,-0.0014848363,-0.46559438,26.95
379,1/2016,0.3275111554235295,108.43007,2.1880946159362793,2.1275,20.67248884457647,23.898272,-0.0016599037,-0.5204896,25.424999999999997
380,1/2016,0.3400132925747492,137.966,2.744655132293701,2.06,20.65998670742525,24.432734,-0.0018204468,-0.57083046,23.9
381,1/2016,0.35232142470411176,168.01407,3.2943509817123413,1.99,20.64767857529589,24.965065,-0.002030613,-0.63673145,24.182499999999997
382,1/2016,0.36436867127939365,198.79333,3.841121256351471,1.92,20.635631328720606,25.498913,-0.0022477307,-0.7048122,24.465
383,1/2016,0.3760895408137088,231.37888,4.403145968914032,1.85,20.62391045918629,26.051586,-0.0024776685,-0.7769129,24.747500000000002
384,1/2016,0.3874200676182902,264.6503,4.959764331579208,1.78,20.61257993238171,26.603392,-0.0027143043,-0.85111386,25.03
