,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
223,1/2016,0.0,135.53406,2.7323434352874756,3.69,21.07485026255113,25.36765,-0.0018109223,-0.13553406,7.8999999999999995
224,1/2016,0.0,134.01385,2.708943486213684,3.77,21.074476714946513,25.332272,-0.0017906104,-0.13401386,9.11
225,1/2016,0.0,135.19081,2.737814784049988,3.85,21.074142002359018,25.346783,-0.0018063361,-0.13519081,10.8125
226,1/2016,0.0,135.29236,2.7454901933670044,3.9299999999999997,21.073890750425488,25.344852,-0.0018076927,-0.13529235,12.515
227,1/2016,0.0,134.98924,2.7451268434524536,4.01,21.073743160069373,25.336979,-0.0018036428,-0.13498925,14.2175
228,1/2016,0.0,134.41249,2.739312171936035,4.09,21.073708108604915,25.324818,-0.0017959366,-0.1344125,15.92
229,1/2016,0.0,134.31667,2.739535331726074,4.115,21.073645783894317,25.318842,-0.0017946563,-0.13431667,16.205
230,1/2016,0.0,134.03845,2.736106038093567,4.140000000000001,21.073566894170412,25.31019,-0.0017909389,-0.13403845,16.49
231,1/2016,0.0,133.60568,2.7296000719070435,4.165,21.073476401011465,25.299026,-0.0017851565,-0.13360569,16.775
232,1/2016,0.0,133.23247,2.7242352962493896,4.19,21.07337745630931,25.289097,-0.0017801699,-0.13323247,17.06
233,1/2016,0.0,132.81686,2.718155264854431,4.2175,21.073279686528753,25.278692,-0.0017746168,-0.13281687,17.615
234,1/2016,0.0,132.40083,2.7120401859283447,4.245,21.073185010543394,25.268381,-0.0017690582,-0.13240084,18.17
235,1/2016,0.0,131.9645,2.705503463745117,4.2725,21.073094764573685,25.257774,-0.0017632279,-0.13196449,18.725
236,1/2016,0.0,131.45863,2.697576642036438,4.3,21.07300893809485,25.245901,-0.001756469,-0.13145864,19.28
237,1/2016,0.0,132.25916,2.715237021446228,4.325,21.072936547613136,25.258457,-0.0017671651,-0.13225916,19.5225
238,1/2016,0.0,132.52872,2.7222665548324585,4.35,21.072899488439152,25.26273,-0.0017707668,-0.13252872,19.765
239,1/2016,0.0,132.60603,2.725435495376587,4.375,21.072907585316624,25.264147,-0.0017717998,-0.13260603,20.0075
240,1/2016,0.0,132.53435,2.725621461868286,4.4,21.072964967625893,25.263159,-0.0017708421,-0.13253435,20.25
241,1/2016,0.0,132.63786,2.727766513824463,4.4,21.07300736148728,25.264215,-0.001772225,-0.13263786,19.6025
242,1/2016,0.0,132.69615,2.728988528251648,4.4,21.07303902628967,25.264687,-0.001773004,-0.13269615,18.955
243,1/2016,0.0,132.67915,2.7287042140960693,4.4,21.07306207263927,25.263905,-0.0017727767,-0.13267915,18.3075
244,1/2016,0.0,132.68604,2.7288880348205566,4.4,21.073077708857486,25.263618,-0.0017728687,-0.13268603,17.66
245,1/2016,0.0,132.72408,2.729828953742981,4.4025,21.073094466012044,25.264133,-0.0017733771,-0.13272408,17.8675
246,1/2016,0.0,132.77466,2.7310330867767334,4.405,21.073114392517695,25.265024,-0.0017740527,-0.13277465,18.075
247,1/2016,0.0,132.72119,2.73014760017395,4.407500000000001,21.073138033092754,25.264042,-0.0017733384,-0.13272119,18.2825
248,1/2016,0.0,132.76427,2.731151819229126,4.41,21.073165833533007,25.26482,-0.001773914,-0.13276426,18.49
249,1/2016,0.0,137.58655,2.82609486579895,4.41,21.073253464758533,25.355574,-0.0018383464,-0.13758655,17.994999999999997
250,1/2016,0.0,140.65198,2.885480046272278,4.41,21.073487151310005,25.419474,-0.0018793046,-0.14065197,17.5
251,1/2016,0.0,142.78287,2.9260847568511963,4.41,21.07390704158742,25.468975,-0.0019077763,-0.14278287,17.005000000000003
252,1/2016,0.0,144.43259,2.9570528268814087,4.41,21.07452988569097,25.510967,-0.0019298189,-0.14443259,16.51
253,1/2016,0.0,147.1827,3.0026053190231323,4.3075,21.075097781157805,25.567703,-0.001966564,-0.14718269,17.0725
254,1/2016,0.0,149.55112,3.0402292013168335,4.205,21.07563419385093,25.618645,-0.0019982096,-0.14955112,17.635
255,1/2016,0.0,151.62727,3.071824550628662,4.1025,21.076150529803375,25.664776,-0.0020259498,-0.15162727,18.1975
256,1/2016,0.0,153.61441,3.1014166474342346,4.0,21.07665162860687,25.709366,-0.0020525008,-0.15361442,18.76
257,1/2016,0.0,155.57776,3.130292594432831,3.8975,21.077139964445454,25.75344,-0.0020787339,-0.15557776,19.622500000000002
258,1/2016,0.0,157.52553,3.1586169004440308,3.795,21.077616873285404,25.797087,-0.0021047588,-0.15752552,20.485
259,1/2016,0.0,159.4129,3.185556471347809,3.6925,21.078082274694456,25.839447,-0.0021299766,-0.1594129,21.3475
260,1/2016,0.0,161.34581,3.2131360173225403,3.59,21.078535692288813,25.882345,-0.002155803,-0.16134581,22.21
261,1/2016,0.0,155.6325,3.0965487957000732,3.4875,21.078883648774408,25.787306,-0.0020794654,-0.15563251,23.3475
262,1/2016,0.0,152.65344,3.032664120197296,3.385,21.078994725876385,25.731812,-0.002039661,-0.15265344,24.485
263,1/2016,0.0,151.05309,2.9955328702926636,3.2825,21.07880564653222,25.696402,-0.002018278,-0.15105309,25.622500000000002
264,1/2016,0.0,150.32843,2.9753247499465942,3.18,21.078289438384214,25.674368,-0.0020085955,-0.15032843,26.76
265,1/2016,0.0,148.04208,2.9364545345306396,3.24,21.07785849219834,25.633263,-0.0019780467,-0.14804208,26.84
266,1/2016,0.0,146.30801,2.9081246852874756,3.3,21.077479942211834,25.599764,-0.0019548773,-0.14630802,26.92
267,1/2016,0.0,144.82101,2.8844919204711914,3.36,21.077135061024865,25.569408,-0.0019350089,-0.14482102,27.0
268,1/2016,0.0,143.60988,2.866088390350342,3.42,21.076814045653098,25.543238,-0.0019188264,-0.14360988,27.08
269,1/2016,0.0,142.32,2.845963954925537,3.4775,21.07650379601934,25.515108,-0.0019015919,-0.14232,26.6425
270,1/2016,0.0,141.10284,2.827178120613098,3.535,21.0761988293411,25.48786,-0.001885329,-0.14110285,26.205
271,1/2016,0.0,140.01747,2.8108599185943604,3.5925,21.07589686977398,25.462727,-0.0018708268,-0.14001746,25.7675
272,1/2016,0.0,138.87521,2.793372631072998,3.65,21.075596676622983,25.436447,-0.0018555648,-0.13887522,25.33
273,1/2016,0.0,140.33313,2.8260987997055054,3.71,21.075335783818367,25.458097,-0.0018750445,-0.14033313,24.525
274,1/2016,0.0,140.90456,2.8414403200149536,3.77,21.075158972045415,25.466799,-0.0018826796,-0.14090456,23.72
275,1/2016,0.0,140.93047,2.8460934162139893,3.83,21.075087136021626,25.46718,-0.0018830256,-0.14093046,22.915
276,1/2016,0.0,140.70367,2.8457815647125244,3.89,21.07512847756338,25.463675,-0.0018799956,-0.14070368,22.11
277,1/2016,0.0,141.20042,2.8559893369674683,3.895,21.075145802365086,25.470627,-0.0018866328,-0.14120042,21.81
278,1/2016,0.0,141.41406,2.860605239868164,3.9000000000000004,21.075153460963506,25.47337,-0.0018894873,-0.14141406,21.509999999999998
279,1/2016,0.0,141.50597,2.8628125190734863,3.9050000000000002,21.07515880468191,25.474373,-0.0018907153,-0.14150597,21.21
280,1/2016,0.0,141.56357,2.8643252849578857,3.91,21.075166218356912,25.475023,-0.0018914848,-0.14156356,20.91
281,1/2016,0.0,141.50511,2.8634108304977417,3.9125,21.075170728191903,25.47357,-0.0018907037,-0.1415051,19.29
282,1/2016,0.0,141.51318,2.863783121109009,3.915,21.075173334242777,25.473356,-0.0018908116,-0.14151318,17.67
283,1/2016,0.0,141.48932,2.863525629043579,3.9175,21.075175246677407,25.472643,-0.0018904927,-0.14148931,16.05
284,1/2016,0.0,141.45152,2.8629963397979736,3.92,21.075176948439395,25.471708,-0.0018899877,-0.14145152,14.43
285,1/2016,0.0,144.42216,2.920653820037842,3.9225,21.07521640344764,25.52646,-0.0019296795,-0.14442216,14.2675
286,1/2016,0.0,146.31003,2.9568010568618774,3.925,21.075346703753162,25.56503,-0.001954904,-0.14631003,14.105
287,1/2016,0.0,147.67828,2.982666492462158,3.9275,21.075593628785967,25.595974,-0.001973186,-0.14767829,13.942499999999999
288,1/2016,0.0,148.708,3.001882016658783,3.93,21.075968688466524,25.62172,-0.0019869441,-0.14870799,13.78
289,1/2016,0.0,150.50098,3.0313501954078674,3.8675,21.076309425894745,25.657804,-0.002010901,-0.15050098,13.5275
290,1/2016,0.0,151.99202,3.0547760725021362,3.805,21.076631599893236,25.689342,-0.0020308234,-0.15199202,13.274999999999999
291,1/2016,0.0,153.37524,3.0759649872779846,3.7425,21.0769436011997,25.719358,-0.002049305,-0.15337524,13.022499999999999
292,1/2016,0.0,154.64697,3.094887435436249,3.68,21.077249795412378,25.747576,-0.0020662972,-0.15464698,12.77
293,1/2016,0.0,155.83585,3.1119582653045654,3.615,21.07754462868609,25.774166,-0.0020821823,-0.15583585,12.2175
294,1/2016,0.0,156.94708,3.1274728775024414,3.55,21.077827108511432,25.799255,-0.0020970297,-0.15694708,11.665
295,1/2016,0.0,158.14685,3.1445857286453247,3.485,21.078096504169448,25.825745,-0.0021130603,-0.15814684,11.1125
296,1/2016,0.0,159.33891,3.161460757255554,3.42,21.078352988009964,25.852013,-0.002128988,-0.1593389,10.56
297,1/2016,0.0,153.54599,3.0469152331352234,3.3575,21.0785181093683,25.752535,-0.0020515865,-0.15354599,8.887500000000001
298,1/2016,0.0,150.25348,2.9804956912994385,3.295,21.078472043338984,25.68919,-0.002007594,-0.15025347,7.215
299,1/2016,0.0,148.26392,2.9392629861831665,3.2325,21.078157637757357,25.644922,-0.0019810107,-0.14826392,5.5425
300,1/2016,0.0,147.07162,2.9133800268173218,3.17,21.077551193430658,25.612839,-0.0019650802,-0.14707163,3.87
301,1/2016,0.0,144.12918,2.8639111518859863,3.255,21.077023381773195,25.557137,-0.0019257651,-0.14412919,3.7025
302,1/2016,0.0,141.7918,2.8258910179138184,3.34,21.07653851035453,25.509682,-0.0018945342,-0.14179179,3.535
303,1/2016,0.0,139.88826,2.7960537672042847,3.425,21.076078245567363,25.468569,-0.0018691004,-0.13988826,3.3675
304,1/2016,0.0,138.0503,2.767332673072815,3.51,21.075632538969376,25.427855,-0.0018445426,-0.13805029,3.2
305,1/2016,0.0,136.35045,2.741274833679199,3.5974999999999997,21.07520193481781,25.389193,-0.0018218304,-0.13635045,4.5675
306,1/2016,0.0,134.6376,2.7148035764694214,3.6849999999999996,21.074782353094378,25.349905,-0.0017989444,-0.13463761,5.9350000000000005
307,1/2016,0.0,133.00682,2.6897610425949097,3.7725,21.074370990723043,25.311754,-0.001777155,-0.13300683,7.3025
308,1/2016,0.0,131.40576,2.6651276350021362,3.86,21.073966574272184,25.273907,-0.0017557625,-0.13140576,8.67
309,1/2016,0.0,128.81519,2.620979905128479,3.9475,21.073555604159512,25.21734,-0.0017211488,-0.12881519,11.005
310,1/2016,0.0,126.67297,2.585450291633606,4.035,21.073120529991844,25.167511,-0.0016925258,-0.12667297,13.34
311,1/2016,0.0,124.604576,2.5511780977249146,4.1225,21.072652339700312,25.118217,-0.0016648893,-0.124604575,15.675
312,1/2016,0.0,122.75208,2.520973563194275,4.21,21.07214674234611,25.072329,-0.0016401374,-0.122752085,18.01
313,1/2016,0.0,120.704575,2.4877785444259644,4.3175,21.07165439787739,25.023453,-0.0016127799,-0.12070458,20.637500000000003
314,1/2016,0.0,118.76566,2.4565004110336304,4.425,21.071171166640134,24.976078,-0.0015868733,-0.11876566,23.265
315,1/2016,0.0,116.831505,2.4250649213790894,4.5325,21.070694553769897,24.92841,-0.0015610303,-0.116831504,25.8925
316,1/2016,0.0,114.87736,2.392976760864258,4.64,21.070221911376198,24.879978,-0.0015349202,-0.11487736,28.52
317,1/2016,0.0,112.94054,2.360854983329773,4.744999999999999,21.06974383990562,24.831348,-0.0015090415,-0.112940535,30.075
318,1/2016,0.0,111.02102,2.3288344144821167,4.85,21.069258221669095,24.782665,-0.0014833942,-0.11102102,31.630000000000003
319,1/2016,0.0,109.17959,2.298152804374695,4.955,21.068764179050913,24.735144,-0.0014587902,-0.109179586,33.185
320,1/2016,0.0,107.164215,2.2636592388153076,5.06,21.068259295202363,24.683966,-0.0014318619,-0.10716421,34.74
321,1/2016,0.0,111.985466,2.369330048561096,5.1674999999999995,21.067836832397447,24.766594,-0.0014962805,-0.11198547,34.42
322,1/2016,0.0,114.16871,2.420283794403076,5.275,21.0676184783626,24.80717,-0.0015254517,-0.11416871,34.1
323,1/2016,0.0,115.27357,2.448863983154297,5.3825,21.06766087597567,24.831202,-0.001540214,-0.115273565,33.78
324,1/2016,0.0,115.470024,2.458652973175049,5.49,21.06798674056864,24.839827,-0.001542839,-0.11547002,33.46
325,1/2016,0.0,117.53806,2.4992834329605103,5.455,21.06824067545243,24.878817,-0.001570471,-0.117538065,33.405
326,1/2016,0.0,118.80891,2.523141860961914,5.42,21.068460563592,24.90484,-0.0015874512,-0.11880891,33.35
327,1/2016,0.0,119.66593,2.5383460521698,5.385,21.068663130988543,24.923996,-0.0015989022,-0.11966593,33.295
328,1/2016,0.0,120.530174,2.553604245185852,5.35,21.06885752737294,24.943773,-0.0016104496,-0.12053017,33.24
329,1/2016,0.0,121.22142,2.565253257751465,5.3149999999999995,21.069049255715235,24.960596,-0.0016196857,-0.12122142,33.7025
330,1/2016,0.0,121.86213,2.5758250951766968,5.279999999999999,21.0692401683264,24.976553,-0.0016282464,-0.12186213,34.165000000000006
331,1/2016,0.0,122.48795,2.5860629081726074,5.245,21.069430978680824,24.992249,-0.0016366083,-0.122487955,34.627500000000005
332,1/2016,0.0,123.09657,2.5959227085113525,5.21,21.069621855656404,25.007608,-0.0016447402,-0.12309657,35.09
333,1/2016,0.0,127.17215,2.675801396369934,5.175,21.069858107949685,25.089952,-0.0016991955,-0.12717214,35.0675
334,1/2016,0.0,129.8887,2.7274253368377686,5.140000000000001,21.07020176280832,25.150534,-0.0017354925,-0.1298887,35.045
335,1/2016,0.0,132.02907,2.767035484313965,5.105,21.07068107036103,25.202087,-0.0017640908,-0.13202907,35.0225
336,1/2016,0.0,133.76668,2.7983157634735107,5.07,21.071307534480212,25.246927,-0.0017873077,-0.13376668,35.0
337,1/2016,0.0,136.47095,2.844264507293701,4.9625,21.07190035558292,25.306286,-0.0018234403,-0.13647094,35.0
338,1/2016,0.0,138.76555,2.8815633058547974,4.855,21.07247813312451,25.358898,-0.0018540993,-0.13876554,35.0
339,1/2016,0.0,140.98369,2.916968822479248,4.7475,21.07305036176428,25.41038,-0.0018837368,-0.14098369,35.0
340,1/2016,0.0,143.01645,2.9483875036239624,4.64,21.07362142731253,25.458494,-0.0019108972,-0.14301644,35.0
341,1/2016,0.0,144.90935,2.9766361713409424,4.529999999999999,21.074183918232,25.503662,-0.0019361891,-0.14490935,34.985
342,1/2016,0.0,146.87009,3.005971848964691,4.42,21.074736180742192,25.549706,-0.0019623872,-0.14687009,34.97
343,1/2016,0.0,148.88142,3.036031186580658,4.3100000000000005,21.07527792419229,25.596382,-0.0019892615,-0.14888142,34.955
344,1/2016,0.0,150.76665,3.0633920431137085,4.2,21.075807584377195,25.640476,-0.0020144507,-0.15076664,34.94
345,1/2016,0.0,150.73294,3.0538145899772644,4.0925,21.076305006197824,25.649025,-0.0020140002,-0.15073293,34.935
346,1/2016,0.0,151.39764,3.057941257953644,3.9850000000000003,21.07673404313692,25.667725,-0.0020228818,-0.15139765,34.93
347,1/2016,0.0,152.52322,3.0709667801856995,3.8775,21.077077812988826,25.693386,-0.002037921,-0.15252322,34.925
348,1/2016,0.0,153.81535,3.0871065258979797,3.77,21.077329266619607,25.72134,-0.0020551856,-0.15381536,34.92
349,1/2016,0.0,154.63858,3.097124934196472,3.705,21.077594678939686,25.74306,-0.002066185,-0.15463857,35.69
350,1/2016,0.0,155.67207,3.111149847507477,3.6399999999999997,21.07786417752571,25.76782,-0.002079994,-0.15567207,36.46
351,1/2016,0.0,156.7393,3.1257805824279785,3.5749999999999997,21.07813211653598,25.79277,-0.0020942537,-0.15673931,37.230000000000004
352,1/2016,0.0,157.91313,3.142367720603943,3.51,21.07839531609874,25.819305,-0.0021099376,-0.15791313,38.0
353,1/2016,0.0,159.11089,3.1593287587165833,3.445,21.078652469598524,25.84609,-0.0021259412,-0.15911089,38.8025
354,1/2016,0.0,160.33263,3.1766543984413147,3.38,21.078902923318502,25.87316,-0.0021422652,-0.16033262,39.605000000000004
355,1/2016,0.0,161.54929,3.193794071674347,3.315,21.079146220195085,25.90002,-0.0021585217,-0.16154929,40.4075
356,1/2016,0.0,162.84486,3.2123177647590637,3.25,21.07938276279713,25.928165,-0.0021758324,-0.16284487,41.21
357,1/2016,0.0,162.4974,3.2001242637634277,3.185,21.07959380087138,25.92699,-0.0021711898,-0.1624974,41.645
358,1/2016,0.0,162.73729,3.1991196870803833,3.12,21.07975231053996,25.934265,-0.0021743951,-0.1627373,42.08
359,1/2016,0.0,163.27954,3.2038373351097107,3.055,21.07984562985775,25.94589,-0.0021816404,-0.16327955,42.515
360,1/2016,0.0,164.00311,3.21194189786911,2.99,21.079868585870525,25.9602,-0.0021913082,-0.16400312,42.95
361,1/2016,0.0,164.33136,3.215028941631317,2.9575,21.079903012472954,25.969471,-0.002195694,-0.16433136,42.7025
362,1/2016,0.0,164.88884,3.2224082350730896,2.925,21.07994244061228,25.982264,-0.0022031427,-0.16488884,42.455
363,1/2016,0.0,165.40248,3.228976607322693,2.8925,21.079983383697385,25.994095,-0.0022100057,-0.16540249,42.2075
364,1/2016,0.0,166.02406,3.2375435829162598,2.86,21.080023680123702,26.007614,-0.0022183107,-0.16602406,41.96
365,1/2016,0.0,166.67296,3.2465962171554565,2.8274999999999997,21.080062985208517,26.021553,-0.002226981,-0.16667296,40.205
366,1/2016,0.0,167.24083,3.254129648208618,2.795,21.080100316244987,26.03404,-0.0022345686,-0.16724083,38.45
367,1/2016,0.0,167.93167,3.263916492462158,2.7625,21.080135389038322,26.048567,-0.0022437992,-0.16793168,36.695
368,1/2016,0.0,168.55327,3.2723969221115112,2.73,21.08016845818714,26.061913,-0.0022521045,-0.16855326,34.94
369,1/2016,0.0,170.82028,3.311001241207123,2.6975,21.080218486390525,26.104036,-0.002282395,-0.17082028,33.87
370,1/2016,0.0,172.51642,3.3387853503227234,2.665,21.080312579982223,26.138048,-0.0023050578,-0.17251642,32.8
371,1/2016,0.0,173.91972,3.3610190749168396,2.6325000000000003,21.08046380101547,26.16788,-0.0023238077,-0.17391972,31.73
372,1/2016,0.0,175.20087,3.3808935284614563,2.6,21.08067843295217,26.19603,-0.0023409256,-0.17520086,30.66
373,1/2016,0.0,176.75847,3.403026759624481,2.5325,21.08086769053155,26.22667,-0.0023617374,-0.17675847,30.495
374,1/2016,0.0,178.26143,3.4239917993545532,2.465,21.081038349453088,26.256653,-0.002381819,-0.17826143,30.33
375,1/2016,0.0,179.67216,3.4431427717208862,2.3975,21.08119432244142,26.285206,-0.0024006683,-0.17967217,30.165
376,1/2016,0.0,181.04005,3.461395740509033,2.33,21.08133728934938,26.313032,-0.002418945,-0.18104005,30.0
377,1/2016,0.0,182.45549,3.4803916811943054,2.2625,21.081468638064116,26.341612,-0.0024378574,-0.1824555,28.475
378,1/2016,0.0,183.92497,3.500232517719269,2.1950000000000003,21.08159054286402,26.371092,-0.0024574918,-0.18392497,26.95
379,1/2016,0.0,185.35738,3.5192790627479553,2.1275,21.081704855451605,26.399956,-0.0024766307,-0.18535738,25.424999999999997
380,1/2016,0.0,186.75565,3.537602126598358,2.06,21.081812211077608,26.428188,-0.0024953133,-0.18675564,23.9
381,1/2016,0.0,179.31757,3.39822918176651,1.99,21.08180377212335,26.305552,-0.0023959305,-0.17931756,24.182499999999997
382,1/2016,0.0,174.74008,3.3111337423324585,1.92,21.081532546178195,26.221052,-0.002334769,-0.17474008,24.465
383,1/2016,0.0,171.73895,3.2529741525650024,1.85,21.080923129005622,26.157814,-0.0022946696,-0.17173895,24.747500000000002
384,1/2016,0.0,169.79488,3.2141443490982056,1.78,21.079941081012077,26.109621,-0.002268694,-0.16979487,25.03
385,1/2016,0.0,165.94846,3.1553701758384705,1.905,21.079080499544432,26.040758,-0.0022173005,-0.16594845,24.8775
386,1/2016,0.0,162.8774,3.1103433966636658,2.03,21.078303453427576,25.982151,-0.002176267,-0.1628774,24.725
387,1/2016,0.0,160.01265,3.0687636137008667,2.155,21.077587987110533,25.92537,-0.00213799,-0.16001265,24.5725
388,1/2016,0.0,157.4564,3.032508909702301,2.28,21.076920847823718,25.87267,-0.002103835,-0.15745641,24.42
389,1/2016,0.0,154.96457,2.9969444274902344,2.4025,21.076287606478214,25.820156,-0.0020705408,-0.15496457,23.900000000000002
390,1/2016,0.0,152.5779,2.9629980325698853,2.525,21.07568325591493,25.768839,-0.0020386514,-0.15257789,23.380000000000003
391,1/2016,0.0,150.16982,2.9283220767974854,2.6475,21.075104003408285,25.716644,-0.0020064763,-0.15016982,22.86
392,1/2016,0.0,147.8347,2.894683599472046,2.77,21.074546845523642,25.66523,-0.0019752758,-0.1478347,22.34
393,1/2016,0.0,149.48747,2.935517191886902,2.8925,21.074058106219834,25.684965,-0.001997359,-0.14948747,22.13
394,1/2016,0.0,149.71536,2.949215054512024,3.0149999999999997,21.073704045082227,25.684261,-0.002000404,-0.14971536,21.92
395,1/2016,0.0,149.23373,2.9493058919906616,3.1374999999999997,21.073516154949758,25.673315,-0.0019939689,-0.14923373,21.71
396,1/2016,0.0,148.33765,2.9413751363754272,3.26,21.07350793530697,25.656103,-0.001981996,-0.14833765,21.5
